frame,objects,objective
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10198.jpg', 'confidence': 0.62660083583879}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8282.jpg', 'confidence': 0.8765583427214635}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10438.jpg', 'confidence': 0.66688549887697}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2141.jpg', 'confidence': 0.7389980482611989}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6523.jpg', 'confidence': 0.7038356345202623}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/11276.jpg', 'confidence': 0.7132051947960646}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1361.jpg', 'confidence': 0.8219355599311005}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10747.jpg', 'confidence': 0.5341292129699238}",face_reid
-1,"{'gt': 'person_94', 'image': 'test_set/9263.jpg', 'confidence': 0.8309698366608476}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10960.jpg', 'confidence': 0.6120383287037028}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3557.jpg', 'confidence': 0.8235993720850953}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2830.jpg', 'confidence': 0.8650108520094826}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8989.jpg', 'confidence': 0.8289668159384794}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1697.jpg', 'confidence': 0.7549740699401106}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4610.jpg', 'confidence': 0.8925621500171979}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2093.jpg', 'confidence': 0.8147002960931108}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6081.jpg', 'confidence': 0.8601605716466173}",face_reid
-1,"{'gt': 'person_74', 'image': 'test_set/9883.jpg', 'confidence': 0.6613285059458606}",face_reid
-1,"{'gt': 'person_65', 'image': 'test_set/6402.jpg', 'confidence': 0.7114216472029058}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2414.jpg', 'confidence': 0.8922286196777179}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10788.jpg', 'confidence': 0.6845721661565103}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11381.jpg', 'confidence': 0.6265656959711674}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9344.jpg', 'confidence': 0.8036791350980131}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1130.jpg', 'confidence': 0.841262920094944}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5265.jpg', 'confidence': 0.7088833631392972}",face_reid
-1,"{'gt': 'person_111', 'image': 'test_set/11119.jpg', 'confidence': 0.6833154729095612}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10067.jpg', 'confidence': 0.6451958792517278}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1291.jpg', 'confidence': 0.8944065188143453}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11040.jpg', 'confidence': 0.6197318433270529}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/11256.jpg', 'confidence': 0.666865825271548}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1086.jpg', 'confidence': 0.8195925111869172}",face_reid
-1,"{'gt': 'person_6', 'image': 'test_set/5937.jpg', 'confidence': 0.8008406616511777}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9474.jpg', 'confidence': 0.8597013253666965}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9466.jpg', 'confidence': 0.7875773444051333}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10274.jpg', 'confidence': 0.6451450034752866}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11014.jpg', 'confidence': 0.5226860419089631}",face_reid
-1,"{'gt': 'person_60', 'image': 'test_set/5979.jpg', 'confidence': 0.7328228429085412}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/555.jpg', 'confidence': 0.8382142708996699}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10871.jpg', 'confidence': 0.5803186532124944}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10320.jpg', 'confidence': 0.6450570787128954}",face_reid
-1,"{'gt': 'person_58', 'image': 'test_set/5855.jpg', 'confidence': 0.8347319499086587}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2846.jpg', 'confidence': 0.6188106416249765}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4088.jpg', 'confidence': 0.8016021219829405}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10437.jpg', 'confidence': 0.7342342806487684}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10359.jpg', 'confidence': 0.611601663841051}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4204.jpg', 'confidence': 0.8301145631052365}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10272.jpg', 'confidence': 0.6329789211478771}",face_reid
-1,"{'gt': 'person_2', 'image': 'test_set/3091.jpg', 'confidence': 0.7738714104793579}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1813.jpg', 'confidence': 0.845971048026013}",face_reid
-1,"{'gt': 'person_74', 'image': 'test_set/7208.jpg', 'confidence': 0.8315033846281296}",face_reid
-1,"{'gt': 'person_55', 'image': 'test_set/5715.jpg', 'confidence': 0.8650273076660782}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10660.jpg', 'confidence': 0.5831703310924146}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7435.jpg', 'confidence': 0.7741063848967525}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/4312.jpg', 'confidence': 0.6134928396671951}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/10710.jpg', 'confidence': 0.6732742617689013}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/10595.jpg', 'confidence': 0.6751965000223257}",face_reid
-1,"{'gt': 'person_53', 'image': 'test_set/5595.jpg', 'confidence': 0.7994263478780669}",face_reid
-1,"{'gt': 'person_118', 'image': 'test_set/1907.jpg', 'confidence': 0.8397400782426265}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9154.jpg', 'confidence': 0.9349090318626688}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10628.jpg', 'confidence': 0.6369750524229815}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8325.jpg', 'confidence': 0.84093782327933}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1743.jpg', 'confidence': 0.8649052154901705}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4956.jpg', 'confidence': 0.8507902156228756}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/10954.jpg', 'confidence': 0.6131789378115131}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/11192.jpg', 'confidence': 0.6284983969373841}",face_reid
-1,"{'gt': 'person_76', 'image': 'test_set/7359.jpg', 'confidence': 0.8695075608559023}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/421.jpg', 'confidence': 0.8795196777946952}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3365.jpg', 'confidence': 0.8245980869193333}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11583.jpg', 'confidence': 0.516855609368186}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7552.jpg', 'confidence': 0.7086720284398618}",face_reid
-1,"{'gt': 'person_76', 'image': 'test_set/7349.jpg', 'confidence': 0.8377644056855175}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9812.jpg', 'confidence': 0.5775903563841047}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10930.jpg', 'confidence': 0.6415881012352956}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10794.jpg', 'confidence': 0.6459846497003913}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6971.jpg', 'confidence': 0.6427266532945252}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11474.jpg', 'confidence': 0.6105693793924463}",face_reid
-1,"{'gt': 'person_53', 'image': 'test_set/5602.jpg', 'confidence': 0.697755967174557}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6804.jpg', 'confidence': 0.9649961708486071}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/10205.jpg', 'confidence': 0.5891248701515144}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2649.jpg', 'confidence': 0.7333319859100422}",face_reid
-1,"{'gt': 'person_57', 'image': 'test_set/10531.jpg', 'confidence': 0.6060710342117035}",face_reid
-1,"{'gt': 'person_86', 'image': 'test_set/8189.jpg', 'confidence': 0.8509602494217512}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7707.jpg', 'confidence': 0.8204481194476039}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/11347.jpg', 'confidence': 0.55795214693748}",face_reid
-1,"{'gt': 'person_72', 'image': 'test_set/7028.jpg', 'confidence': 0.9266805298277809}",face_reid
-1,"{'gt': 'person_84', 'image': 'test_set/8083.jpg', 'confidence': 0.874008743896195}",face_reid
-1,"{'gt': 'person_31', 'image': 'test_set/3829.jpg', 'confidence': 0.8005591294737998}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1314.jpg', 'confidence': 0.8767197563535299}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10769.jpg', 'confidence': 0.593382603132518}",face_reid
-1,"{'gt': 'person_58', 'image': 'test_set/11097.jpg', 'confidence': 0.6300570128664531}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11432.jpg', 'confidence': 0.5436620439205176}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7593.jpg', 'confidence': 0.7325052052713007}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4200.jpg', 'confidence': 0.8469706618512483}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10193.jpg', 'confidence': 0.6448124364032084}",face_reid
-1,"{'gt': 'person_118', 'image': 'test_set/1932.jpg', 'confidence': 0.828455493822268}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/945.jpg', 'confidence': 0.93376277953313}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2947.jpg', 'confidence': 0.8292594265148701}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9901.jpg', 'confidence': 0.6420280780440919}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1658.jpg', 'confidence': 0.8539362595849911}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9744.jpg', 'confidence': 0.6284457334959289}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10964.jpg', 'confidence': 0.59754414684716}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10737.jpg', 'confidence': 0.6287715370127175}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7310.jpg', 'confidence': 0.8654914895998342}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10001.jpg', 'confidence': 0.6489425944486251}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6007.jpg', 'confidence': 0.7344695170259725}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/11257.jpg', 'confidence': 0.6322030479602123}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7971.jpg', 'confidence': 0.8211448874581567}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/11331.jpg', 'confidence': 0.6155644607757585}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9675.jpg', 'confidence': 0.8637519101438963}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2835.jpg', 'confidence': 0.8990259490184561}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/926.jpg', 'confidence': 0.8895769246424383}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7407.jpg', 'confidence': 0.8172520125877432}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9950.jpg', 'confidence': 0.5985259024836436}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6214.jpg', 'confidence': 0.7346518742360152}",face_reid
-1,"{'gt': 'person_11', 'image': 'test_set/6140.jpg', 'confidence': 0.6524591521521331}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10575.jpg', 'confidence': 0.6499388389980472}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/155.jpg', 'confidence': 0.8845512727314976}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9729.jpg', 'confidence': 0.5279893107653398}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7256.jpg', 'confidence': 0.9136842240792319}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/10253.jpg', 'confidence': 0.6828786530411368}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5395.jpg', 'confidence': 0.7460577106247797}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4764.jpg', 'confidence': 0.6413029298125834}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/10827.jpg', 'confidence': 0.6015408426707157}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11027.jpg', 'confidence': 0.6433552305772678}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3776.jpg', 'confidence': 0.7833722395883456}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4319.jpg', 'confidence': 0.78185847767025}",face_reid
-1,"{'gt': 'person_118', 'image': 'test_set/1918.jpg', 'confidence': 0.8357350821046646}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/11123.jpg', 'confidence': 0.6576484746624629}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9523.jpg', 'confidence': 0.7749365462904294}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1725.jpg', 'confidence': 0.8726617096178522}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5096.jpg', 'confidence': 0.7517256663087759}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/11299.jpg', 'confidence': 0.6710861848595516}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1386.jpg', 'confidence': 0.8855438465276233}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7857.jpg', 'confidence': 0.876589717405207}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10142.jpg', 'confidence': 0.6446015145641475}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7897.jpg', 'confidence': 0.7448504328370971}",face_reid
-1,"{'gt': 'person_58', 'image': 'test_set/9837.jpg', 'confidence': 0.6267161066070567}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10603.jpg', 'confidence': 0.624769617411115}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6595.jpg', 'confidence': 0.7971601811297606}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10244.jpg', 'confidence': 0.6101801026127313}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10420.jpg', 'confidence': 0.5926451386855318}",face_reid
-1,"{'gt': 'person_74', 'image': 'test_set/7168.jpg', 'confidence': 0.9665641180964905}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9543.jpg', 'confidence': 0.7689345738947466}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9957.jpg', 'confidence': 0.5679169868253198}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11585.jpg', 'confidence': 0.514950875453886}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3891.jpg', 'confidence': 0.8129175044096211}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3354.jpg', 'confidence': 0.8618453573421195}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5003.jpg', 'confidence': 0.7448331815766186}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4890.jpg', 'confidence': 0.7410860597447378}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4906.jpg', 'confidence': 0.7636480084943706}",face_reid
-1,"{'gt': 'person_87', 'image': 'test_set/8247.jpg', 'confidence': 0.6972838746181623}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6267.jpg', 'confidence': 0.7393111429958263}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3380.jpg', 'confidence': 0.7567759352876239}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10815.jpg', 'confidence': 0.6301283682466929}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9488.jpg', 'confidence': 0.9118739373679849}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/11050.jpg', 'confidence': 0.5895070086193899}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11429.jpg', 'confidence': 0.4935314630483135}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/10922.jpg', 'confidence': 0.6123257374695557}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8959.jpg', 'confidence': 0.7646808602131291}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11596.jpg', 'confidence': 0.5448499455797575}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1346.jpg', 'confidence': 0.9144302845973508}",face_reid
-1,"{'gt': 'person_52', 'image': 'test_set/5554.jpg', 'confidence': 0.6521335111501985}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11156.jpg', 'confidence': 0.6243491494328346}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/10239.jpg', 'confidence': 0.6408089047655738}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3775.jpg', 'confidence': 0.8448069243620557}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10134.jpg', 'confidence': 0.6409852803235696}",face_reid
-1,"{'gt': 'person_121', 'image': 'test_set/2059.jpg', 'confidence': 0.8081332224688612}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9232.jpg', 'confidence': 0.797626691073406}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/3710.jpg', 'confidence': 0.7054415012064342}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8402.jpg', 'confidence': 0.8379447910689862}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7942.jpg', 'confidence': 0.7057624306118138}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10453.jpg', 'confidence': 0.7105972928952446}",face_reid
-1,"{'gt': 'person_118', 'image': 'test_set/1885.jpg', 'confidence': 0.7260580543602972}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/420.jpg', 'confidence': 0.7995758970832993}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/4837.jpg', 'confidence': 0.8314957643116955}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10795.jpg', 'confidence': 0.6402683718961106}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/955.jpg', 'confidence': 0.8966281075948646}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4994.jpg', 'confidence': 0.8074743202323708}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/11031.jpg', 'confidence': 0.6039207071429717}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8889.jpg', 'confidence': 0.8568575068567158}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8935.jpg', 'confidence': 0.7592229667997685}",face_reid
-1,"{'gt': 'person_113', 'image': 'test_set/1192.jpg', 'confidence': 0.7797645570365778}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9929.jpg', 'confidence': 0.6076599964245915}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4929.jpg', 'confidence': 0.8134907739418284}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/10734.jpg', 'confidence': 0.66646745700746}",face_reid
-1,"{'gt': 'person_31', 'image': 'test_set/3832.jpg', 'confidence': 0.7641426334763315}",face_reid
-1,"{'gt': 'person_65', 'image': 'test_set/6361.jpg', 'confidence': 0.8837150965765632}",face_reid
-1,"{'gt': 'person_106', 'image': 'test_set/485.jpg', 'confidence': 0.7616401340069533}",face_reid
-1,"{'gt': 'person_56', 'image': 'test_set/5767.jpg', 'confidence': 0.7897532091962165}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9795.jpg', 'confidence': 0.5478323038070941}",face_reid
-1,"{'gt': 'person_11', 'image': 'test_set/11333.jpg', 'confidence': 0.6232466616992084}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4126.jpg', 'confidence': 0.8524306991816448}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10833.jpg', 'confidence': 0.5649028517094055}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3214.jpg', 'confidence': 0.7892290200661576}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/10796.jpg', 'confidence': 0.6727633412348679}",face_reid
-1,"{'gt': 'person_106', 'image': 'test_set/10621.jpg', 'confidence': 0.6527239611277935}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10289.jpg', 'confidence': 0.5787843478628558}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7788.jpg', 'confidence': 0.8645741301690499}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4951.jpg', 'confidence': 0.870813514700534}",face_reid
-1,"{'gt': 'person_53', 'image': 'test_set/9829.jpg', 'confidence': 0.6513360462301947}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6484.jpg', 'confidence': 0.7084391560759451}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4107.jpg', 'confidence': 0.8544962383305699}",face_reid
-1,"{'gt': 'person_71', 'image': 'test_set/6984.jpg', 'confidence': 0.6924342122987048}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10766.jpg', 'confidence': 0.7200524840508719}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11635.jpg', 'confidence': 0.6498756954301491}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3677.jpg', 'confidence': 0.7088131855149509}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10325.jpg', 'confidence': 0.5754082370608022}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5289.jpg', 'confidence': 0.8549400640762432}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/158.jpg', 'confidence': 0.8710401138718991}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11105.jpg', 'confidence': 0.5354940862158991}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4568.jpg', 'confidence': 0.7309501735164833}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9790.jpg', 'confidence': 0.5989110934381136}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/587.jpg', 'confidence': 0.8682472259711524}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/575.jpg', 'confidence': 0.8541038644468305}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6482.jpg', 'confidence': 0.6534610692396334}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4544.jpg', 'confidence': 0.7577830786699333}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3719.jpg', 'confidence': 0.8143606279870804}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1856.jpg', 'confidence': 0.8380515063103433}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10916.jpg', 'confidence': 0.5934109319023846}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10007.jpg', 'confidence': 0.5911260426595297}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1618.jpg', 'confidence': 0.6589194733839239}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2600.jpg', 'confidence': 0.7624027735116258}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11229.jpg', 'confidence': 0.7114202440781499}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11600.jpg', 'confidence': 0.5993687531824001}",face_reid
-1,"{'gt': 'person_48', 'image': 'test_set/5181.jpg', 'confidence': 0.6649606872310834}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/4020.jpg', 'confidence': 0.777270576137115}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1260.jpg', 'confidence': 0.8791211897357112}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9827.jpg', 'confidence': 0.6394094695163383}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11426.jpg', 'confidence': 0.6276813679271733}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5875.jpg', 'confidence': 0.8453567175140708}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2108.jpg', 'confidence': 0.8314719990758425}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11359.jpg', 'confidence': 0.6431210586564182}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8359.jpg', 'confidence': 0.7338858512454821}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/586.jpg', 'confidence': 0.7639112291287329}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10433.jpg', 'confidence': 0.6785597644737903}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9932.jpg', 'confidence': 0.6454667420706761}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11599.jpg', 'confidence': 0.590011629146322}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3970.jpg', 'confidence': 0.8863109941765298}",face_reid
-1,"{'gt': 'person_106', 'image': 'test_set/10640.jpg', 'confidence': 0.6264397395697088}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5217.jpg', 'confidence': 0.660859892084301}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8568.jpg', 'confidence': 0.7689327975502801}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11361.jpg', 'confidence': 0.6002133755072023}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9946.jpg', 'confidence': 0.5494623241425327}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10447.jpg', 'confidence': 0.6448891582611936}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/10722.jpg', 'confidence': 0.6609407835658303}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/11442.jpg', 'confidence': 0.6305449783039911}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10387.jpg', 'confidence': 0.6265346162233871}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11570.jpg', 'confidence': 0.5033122560630248}",face_reid
-1,"{'gt': 'person_55', 'image': 'test_set/5704.jpg', 'confidence': 0.7332536442876514}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9930.jpg', 'confidence': 0.5675377548363476}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10515.jpg', 'confidence': 0.6225949074949563}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/744.jpg', 'confidence': 0.7776287747234816}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1719.jpg', 'confidence': 0.8921989379722653}",face_reid
