frame,objects,objective
-1,"{'gt': 'person_28', 'image': 'test_set/3557.jpg', 'confidence': 0.7534172889943189}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2830.jpg', 'confidence': 0.7868572001430163}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8989.jpg', 'confidence': 0.7858948600974367}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1697.jpg', 'confidence': 0.749207246783895}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4610.jpg', 'confidence': 0.9465989069888939}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2093.jpg', 'confidence': 0.8243101589143768}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6081.jpg', 'confidence': 0.8775134622574838}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9883.jpg', 'confidence': 0.6256616512641895}",face_reid
-1,"{'gt': 'person_65', 'image': 'test_set/6402.jpg', 'confidence': 0.7111687235668178}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2414.jpg', 'confidence': 0.937375857986232}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10788.jpg', 'confidence': 0.6732632398683958}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11381.jpg', 'confidence': 0.5226364012065794}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9344.jpg', 'confidence': 0.7756095840314349}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1130.jpg', 'confidence': 0.8788629957562326}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5265.jpg', 'confidence': 0.6947883898969882}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11119.jpg', 'confidence': 0.6225856458334661}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10067.jpg', 'confidence': 0.48220131045504105}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1291.jpg', 'confidence': 0.9138234804819324}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11040.jpg', 'confidence': 0.49329454531510275}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11256.jpg', 'confidence': 0.5022811783797382}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1086.jpg', 'confidence': 0.8294654855273836}",face_reid
-1,"{'gt': 'person_6', 'image': 'test_set/5937.jpg', 'confidence': 0.7947219796474481}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9474.jpg', 'confidence': 0.8170985376612145}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9466.jpg', 'confidence': 0.7892348639729547}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10274.jpg', 'confidence': 0.6156026354244002}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11014.jpg', 'confidence': 0.46640410107878805}",face_reid
-1,"{'gt': 'person_60', 'image': 'test_set/5979.jpg', 'confidence': 0.8438320312870544}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/555.jpg', 'confidence': 0.8152448481073292}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10871.jpg', 'confidence': 0.45598929483089945}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10320.jpg', 'confidence': 0.5363808413087713}",face_reid
-1,"{'gt': 'person_58', 'image': 'test_set/5855.jpg', 'confidence': 0.8521318353459428}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2846.jpg', 'confidence': 0.4634183263173852}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4088.jpg', 'confidence': 0.7775058747120526}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10437.jpg', 'confidence': 0.7142243993410402}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10359.jpg', 'confidence': 0.5230500077976388}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4204.jpg', 'confidence': 0.8650010149982175}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10272.jpg', 'confidence': 0.5689824456817536}",face_reid
-1,"{'gt': 'person_2', 'image': 'test_set/3091.jpg', 'confidence': 0.8051597258650333}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1813.jpg', 'confidence': 0.7235718017779345}",face_reid
-1,"{'gt': 'person_74', 'image': 'test_set/7208.jpg', 'confidence': 0.8446729452328294}",face_reid
-1,"{'gt': 'person_55', 'image': 'test_set/5715.jpg', 'confidence': 0.8299262490184197}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10660.jpg', 'confidence': 0.5501881732121949}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7435.jpg', 'confidence': 0.7633581005512085}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4312.jpg', 'confidence': 0.5026837650262939}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10710.jpg', 'confidence': 0.6489046776418452}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10595.jpg', 'confidence': 0.5979239089004602}",face_reid
-1,"{'gt': 'person_53', 'image': 'test_set/5595.jpg', 'confidence': 0.8190498958003382}",face_reid
-1,"{'gt': 'person_118', 'image': 'test_set/1907.jpg', 'confidence': 0.8566752295855165}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9154.jpg', 'confidence': 0.9601490660165077}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10628.jpg', 'confidence': 0.49913346717902995}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8325.jpg', 'confidence': 0.8912950342800284}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1743.jpg', 'confidence': 0.7591240945516102}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4956.jpg', 'confidence': 0.7919110310745758}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10954.jpg', 'confidence': 0.5443744279558764}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11192.jpg', 'confidence': 0.583258776729316}",face_reid
-1,"{'gt': 'person_76', 'image': 'test_set/7359.jpg', 'confidence': 0.8933697436959562}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/421.jpg', 'confidence': 0.8576173177038815}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3365.jpg', 'confidence': 0.7999006599011195}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11583.jpg', 'confidence': 0.42206247969332966}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7552.jpg', 'confidence': 0.7557473039651956}",face_reid
-1,"{'gt': 'person_76', 'image': 'test_set/7349.jpg', 'confidence': 0.8368888660706714}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9812.jpg', 'confidence': 0.5099444948455658}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10930.jpg', 'confidence': 0.44756746293884186}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10794.jpg', 'confidence': 0.47861373144246333}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6971.jpg', 'confidence': 0.6566023694575319}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11474.jpg', 'confidence': 0.5150120867819095}",face_reid
-1,"{'gt': 'person_53', 'image': 'test_set/5602.jpg', 'confidence': 0.6725851393289177}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6804.jpg', 'confidence': 0.8817229250511831}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10205.jpg', 'confidence': 0.4663978870149357}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2649.jpg', 'confidence': 0.7605110383330146}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10531.jpg', 'confidence': 0.5562328438123973}",face_reid
-1,"{'gt': 'person_86', 'image': 'test_set/8189.jpg', 'confidence': 0.837396412989308}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7707.jpg', 'confidence': 0.8371773787706323}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11347.jpg', 'confidence': 0.4344114538142117}",face_reid
-1,"{'gt': 'person_72', 'image': 'test_set/7028.jpg', 'confidence': 0.8601528857552772}",face_reid
-1,"{'gt': 'person_84', 'image': 'test_set/8083.jpg', 'confidence': 0.8281754259555412}",face_reid
-1,"{'gt': 'person_31', 'image': 'test_set/3829.jpg', 'confidence': 0.7869342678502056}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1314.jpg', 'confidence': 0.8577839283696602}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10769.jpg', 'confidence': 0.5066345794144628}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11097.jpg', 'confidence': 0.5444253994991904}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11432.jpg', 'confidence': 0.4287470973616414}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7593.jpg', 'confidence': 0.7548479245533575}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4200.jpg', 'confidence': 0.8908660821456517}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10193.jpg', 'confidence': 0.454403457650268}",face_reid
-1,"{'gt': 'person_118', 'image': 'test_set/1932.jpg', 'confidence': 0.8637374816265863}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/945.jpg', 'confidence': 0.9358472752975212}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2947.jpg', 'confidence': 0.824420229857168}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9901.jpg', 'confidence': 0.527696830859994}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1658.jpg', 'confidence': 0.8245520179968187}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9744.jpg', 'confidence': 0.41231195359658934}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10964.jpg', 'confidence': 0.5261879439632021}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10737.jpg', 'confidence': 0.5932330253364657}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7310.jpg', 'confidence': 0.8664837264905875}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10001.jpg', 'confidence': 0.5786985810659093}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6007.jpg', 'confidence': 0.7325514928957841}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11257.jpg', 'confidence': 0.524569492723346}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7971.jpg', 'confidence': 0.8124809014234625}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11331.jpg', 'confidence': 0.5244436988965441}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9675.jpg', 'confidence': 0.8773849614686169}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2835.jpg', 'confidence': 0.9090962097998398}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/926.jpg', 'confidence': 0.8834332555957749}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7407.jpg', 'confidence': 0.8596415429268212}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9950.jpg', 'confidence': 0.477631526478298}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6214.jpg', 'confidence': 0.7431049107589022}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6140.jpg', 'confidence': 0.5651560140576799}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10575.jpg', 'confidence': 0.506449905374029}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/155.jpg', 'confidence': 0.8165937451647192}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9729.jpg', 'confidence': 0.4079100868133973}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7256.jpg', 'confidence': 0.7496323906430874}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10253.jpg', 'confidence': 0.6375481729537942}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5395.jpg', 'confidence': 0.7720241712927823}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4764.jpg', 'confidence': 0.5535861015507961}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10827.jpg', 'confidence': 0.47216631550130883}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11027.jpg', 'confidence': 0.5944825132805567}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3776.jpg', 'confidence': 0.8226130737100265}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4319.jpg', 'confidence': 0.8139510649484464}",face_reid
-1,"{'gt': 'person_118', 'image': 'test_set/1918.jpg', 'confidence': 0.8766208803909246}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11123.jpg', 'confidence': 0.5352735844582568}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9523.jpg', 'confidence': 0.7276392080125149}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1725.jpg', 'confidence': 0.8133713383042829}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5096.jpg', 'confidence': 0.740762491761205}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11299.jpg', 'confidence': 0.5625810326326273}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1386.jpg', 'confidence': 0.9342171723165407}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7857.jpg', 'confidence': 0.8702646098705511}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10142.jpg', 'confidence': 0.4932498755162925}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7897.jpg', 'confidence': 0.7775571183171249}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9837.jpg', 'confidence': 0.6181107107629975}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10603.jpg', 'confidence': 0.5324831776414238}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6595.jpg', 'confidence': 0.7289436866086763}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10244.jpg', 'confidence': 0.5353612554559903}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10420.jpg', 'confidence': 0.5133256380386808}",face_reid
-1,"{'gt': 'person_74', 'image': 'test_set/7168.jpg', 'confidence': 0.8875657314935578}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9543.jpg', 'confidence': 0.8137898098684018}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9957.jpg', 'confidence': 0.4120392190138988}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11585.jpg', 'confidence': 0.48089746271692024}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3891.jpg', 'confidence': 0.8126799682259467}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3354.jpg', 'confidence': 0.7525459414378576}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5003.jpg', 'confidence': 0.7311639823318548}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4890.jpg', 'confidence': 0.6857844217912945}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4906.jpg', 'confidence': 0.7842202602095887}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8247.jpg', 'confidence': 0.6299310859021732}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6267.jpg', 'confidence': 0.7320136210956292}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3380.jpg', 'confidence': 0.844760170695992}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10815.jpg', 'confidence': 0.489471716023859}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9488.jpg', 'confidence': 0.9318700645748045}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11050.jpg', 'confidence': 0.5030834572650944}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11429.jpg', 'confidence': 0.46667049832584606}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10922.jpg', 'confidence': 0.5090377052382745}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8959.jpg', 'confidence': 0.7386171577894658}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11596.jpg', 'confidence': 0.5096251585622202}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1346.jpg', 'confidence': 0.8993646165718854}",face_reid
-1,"{'gt': 'person_52', 'image': 'test_set/5554.jpg', 'confidence': 0.6922953060999353}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11156.jpg', 'confidence': 0.579885525343758}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10239.jpg', 'confidence': 0.607747467091094}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3775.jpg', 'confidence': 0.8508078399700694}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10134.jpg', 'confidence': 0.5447516046953865}",face_reid
-1,"{'gt': 'person_121', 'image': 'test_set/2059.jpg', 'confidence': 0.8358087689477917}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9232.jpg', 'confidence': 0.7965390268287638}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3710.jpg', 'confidence': 0.5560844564947375}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8402.jpg', 'confidence': 0.866196368309222}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7942.jpg', 'confidence': 0.6304459650380492}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10453.jpg', 'confidence': 0.7059144138553297}",face_reid
-1,"{'gt': 'person_118', 'image': 'test_set/1885.jpg', 'confidence': 0.7419061371035419}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/420.jpg', 'confidence': 0.7379089390446372}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/4837.jpg', 'confidence': 0.8582865971924426}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10795.jpg', 'confidence': 0.5628557751376424}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/955.jpg', 'confidence': 0.8219593745897456}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4994.jpg', 'confidence': 0.8028443977056667}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11031.jpg', 'confidence': 0.518698735990763}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8889.jpg', 'confidence': 0.8063236395941018}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8935.jpg', 'confidence': 0.7356524890443668}",face_reid
-1,"{'gt': 'person_113', 'image': 'test_set/1192.jpg', 'confidence': 0.8034997176146138}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9929.jpg', 'confidence': 0.5058446185527493}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4929.jpg', 'confidence': 0.8471667966780296}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10734.jpg', 'confidence': 0.5874269021281764}",face_reid
-1,"{'gt': 'person_31', 'image': 'test_set/3832.jpg', 'confidence': 0.8107626850830522}",face_reid
-1,"{'gt': 'person_65', 'image': 'test_set/6361.jpg', 'confidence': 0.8705155752726099}",face_reid
-1,"{'gt': 'person_106', 'image': 'test_set/485.jpg', 'confidence': 0.8200444666282849}",face_reid
-1,"{'gt': 'person_56', 'image': 'test_set/5767.jpg', 'confidence': 0.8099403410950172}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9795.jpg', 'confidence': 0.463801419093545}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11333.jpg', 'confidence': 0.4969718187251163}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4126.jpg', 'confidence': 0.8861398415199528}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10833.jpg', 'confidence': 0.4805436003122311}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3214.jpg', 'confidence': 0.7807261888996535}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10796.jpg', 'confidence': 0.5415922758430656}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10621.jpg', 'confidence': 0.6400545006162448}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10289.jpg', 'confidence': 0.4837314202159519}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7788.jpg', 'confidence': 0.7876248293843058}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4951.jpg', 'confidence': 0.9184696204663871}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9829.jpg', 'confidence': 0.5286371867272515}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6484.jpg', 'confidence': 0.6867668179395892}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4107.jpg', 'confidence': 0.8712616661420953}",face_reid
-1,"{'gt': 'person_71', 'image': 'test_set/6984.jpg', 'confidence': 0.6534623442302898}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10766.jpg', 'confidence': 0.728305125345978}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11635.jpg', 'confidence': 0.49463009850922207}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3677.jpg', 'confidence': 0.6726736161069222}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10325.jpg', 'confidence': 0.5260214068157265}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5289.jpg', 'confidence': 0.8391657572978874}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/158.jpg', 'confidence': 0.8577065583585659}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11105.jpg', 'confidence': 0.43258883914967516}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4568.jpg', 'confidence': 0.6626517188422835}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9790.jpg', 'confidence': 0.4935658412558339}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/587.jpg', 'confidence': 0.8659802466626256}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/575.jpg', 'confidence': 0.8256662486888782}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6482.jpg', 'confidence': 0.6793537184024021}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4544.jpg', 'confidence': 0.7253128489182459}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3719.jpg', 'confidence': 0.8068040474942022}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1856.jpg', 'confidence': 0.8316200489272694}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10916.jpg', 'confidence': 0.4806426804671605}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10007.jpg', 'confidence': 0.43430241671587}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1618.jpg', 'confidence': 0.5646241815534296}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2600.jpg', 'confidence': 0.7707071203611551}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11229.jpg', 'confidence': 0.6457841292115316}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11600.jpg', 'confidence': 0.4411686814818313}",face_reid
-1,"{'gt': 'person_48', 'image': 'test_set/5181.jpg', 'confidence': 0.7408890663692995}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/4020.jpg', 'confidence': 0.7322503883086179}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1260.jpg', 'confidence': 0.8701332449250537}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9827.jpg', 'confidence': 0.5117337824542592}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11426.jpg', 'confidence': 0.5026374202043872}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5875.jpg', 'confidence': 0.8403893400829383}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2108.jpg', 'confidence': 0.8087012355239023}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11359.jpg', 'confidence': 0.5523900187702354}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8359.jpg', 'confidence': 0.675343732749121}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/586.jpg', 'confidence': 0.6978894162691622}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10433.jpg', 'confidence': 0.6283131401716823}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9932.jpg', 'confidence': 0.49033176188012817}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11599.jpg', 'confidence': 0.5258611587599695}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3970.jpg', 'confidence': 0.8293993628331693}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10640.jpg', 'confidence': 0.6052245468895908}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5217.jpg', 'confidence': 0.6187605248783323}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8568.jpg', 'confidence': 0.7735787271086868}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11361.jpg', 'confidence': 0.512825981658017}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9946.jpg', 'confidence': 0.45885345366736513}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10447.jpg', 'confidence': 0.5822083250973232}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10722.jpg', 'confidence': 0.6224759708273009}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11442.jpg', 'confidence': 0.6001613170706204}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10387.jpg', 'confidence': 0.559293809200977}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11570.jpg', 'confidence': 0.41186817791776276}",face_reid
-1,"{'gt': 'person_55', 'image': 'test_set/5704.jpg', 'confidence': 0.7057464400991027}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9930.jpg', 'confidence': 0.3939309680598312}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10515.jpg', 'confidence': 0.5767870395829597}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/744.jpg', 'confidence': 0.7373476010649952}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1719.jpg', 'confidence': 0.8633439134609484}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/756.jpg', 'confidence': 0.8213408982009913}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9150.jpg', 'confidence': 0.9182411797926018}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11586.jpg', 'confidence': 0.5145066582877227}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5888.jpg', 'confidence': 0.8687994830201162}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3560.jpg', 'confidence': 0.7291951383952314}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11012.jpg', 'confidence': 0.5171021825751627}",face_reid
