frame,objects,objective
-1,"{'gt': 'person_27', 'image': 'test_set/3510.jpg', 'confidence': 0.8838914888831237}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11133.jpg', 'confidence': 0.7236892608225807}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10349.jpg', 'confidence': 0.6302448987560758}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9125.jpg', 'confidence': 0.8895632890351272}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/11666.jpg', 'confidence': 0.7232490839207502}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9771.jpg', 'confidence': 0.5523731410088684}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8670.jpg', 'confidence': 0.7602998502483538}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5904.jpg', 'confidence': 0.8717595970625098}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11377.jpg', 'confidence': 0.5706547035773782}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10232.jpg', 'confidence': 0.5014239428216645}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4565.jpg', 'confidence': 0.8944490429581562}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8876.jpg', 'confidence': 0.6986392346802786}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4920.jpg', 'confidence': 0.7239905482005229}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6175.jpg', 'confidence': 0.8284771586838887}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10093.jpg', 'confidence': 0.5463903857552834}",face_reid
-1,"{'gt': 'person_89', 'image': 'test_set/8519.jpg', 'confidence': 0.7097470330081928}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10783.jpg', 'confidence': 0.6123766198660411}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11128.jpg', 'confidence': 0.530084380583009}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10364.jpg', 'confidence': 0.5681118128745601}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10211.jpg', 'confidence': 0.5856881358369497}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9743.jpg', 'confidence': 0.4754939208211573}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11538.jpg', 'confidence': 0.40773249990553967}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8926.jpg', 'confidence': 0.6281784462102373}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6108.jpg', 'confidence': 0.8192214660015538}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7094.jpg', 'confidence': 0.8815703106515178}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10459.jpg', 'confidence': 0.5443253480189504}",face_reid
-1,"{'gt': 'person_2', 'image': 'test_set/3083.jpg', 'confidence': 0.8454849369356483}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9588.jpg', 'confidence': 0.6156803892133755}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/8012.jpg', 'confidence': 0.8105276979876377}",face_reid
-1,"{'gt': 'person_108', 'image': 'test_set/828.jpg', 'confidence': 0.8124628300445451}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10246.jpg', 'confidence': 0.5526770897537971}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10424.jpg', 'confidence': 0.5287087065208614}",face_reid
-1,"{'gt': 'person_104', 'image': 'test_set/391.jpg', 'confidence': 0.762169190618778}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6771.jpg', 'confidence': 0.8072569917120306}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11545.jpg', 'confidence': 0.6003006873692187}",face_reid
-1,"{'gt': 'person_36', 'image': 'test_set/4265.jpg', 'confidence': 0.8290522634434374}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9917.jpg', 'confidence': 0.4923649584365556}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11080.jpg', 'confidence': 0.5037906036534868}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10780.jpg', 'confidence': 0.45168394087176267}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/357.jpg', 'confidence': 0.6091427901635363}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10308.jpg', 'confidence': 0.5570767463811287}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3883.jpg', 'confidence': 0.8824404723688408}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10169.jpg', 'confidence': 0.40827358780603495}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10476.jpg', 'confidence': 0.7455533986756175}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9936.jpg', 'confidence': 0.46514625185155795}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9955.jpg', 'confidence': 0.5426031602763881}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10204.jpg', 'confidence': 0.4828227834780049}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9919.jpg', 'confidence': 0.4373175574874184}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2098.jpg', 'confidence': 0.8268110555862564}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11458.jpg', 'confidence': 0.5289925436650312}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1282.jpg', 'confidence': 0.8479799727105163}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7619.jpg', 'confidence': 0.8021830384549934}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3018.jpg', 'confidence': 0.8305145351665961}",face_reid
-1,"{'gt': 'person_76', 'image': 'test_set/7348.jpg', 'confidence': 0.8884369222005544}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7985.jpg', 'confidence': 0.8520227440529159}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10859.jpg', 'confidence': 0.4719747673773298}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11013.jpg', 'confidence': 0.5616420365218023}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7803.jpg', 'confidence': 0.7747791039463379}",face_reid
-1,"{'gt': 'person_65', 'image': 'test_set/6381.jpg', 'confidence': 0.8158685070875049}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8377.jpg', 'confidence': 0.7393732139535604}",face_reid
-1,"{'gt': 'person_31', 'image': 'test_set/3825.jpg', 'confidence': 0.8088125698098272}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10468.jpg', 'confidence': 0.6873721827508135}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10836.jpg', 'confidence': 0.4422380607185641}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7902.jpg', 'confidence': 0.6295987398443943}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5290.jpg', 'confidence': 0.53320667749376}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8549.jpg', 'confidence': 0.7028783913024758}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7459.jpg', 'confidence': 0.7370979341340123}",face_reid
-1,"{'gt': 'person_74', 'image': 'test_set/7162.jpg', 'confidence': 0.738316496511241}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5228.jpg', 'confidence': 0.7827729948872277}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4219.jpg', 'confidence': 0.8283447096051232}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7295.jpg', 'confidence': 0.8054744432046024}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10955.jpg', 'confidence': 0.48138194034847015}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6457.jpg', 'confidence': 0.9156673046505215}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11384.jpg', 'confidence': 0.5150404216196112}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10761.jpg', 'confidence': 0.7880288665731392}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11404.jpg', 'confidence': 0.487909182916038}",face_reid
-1,"{'gt': 'person_113', 'image': 'test_set/1189.jpg', 'confidence': 0.7172857284443654}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6581.jpg', 'confidence': 0.8489038575146398}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4318.jpg', 'confidence': 0.7443766098188185}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9778.jpg', 'confidence': 0.5264241581025854}",face_reid
-1,"{'gt': 'person_74', 'image': 'test_set/7143.jpg', 'confidence': 0.8157204077912985}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10116.jpg', 'confidence': 0.4776095427068337}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10012.jpg', 'confidence': 0.5112901594789424}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6897.jpg', 'confidence': 0.46665824559447644}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8605.jpg', 'confidence': 0.8307903096675384}",face_reid
-1,"{'gt': 'person_26', 'image': 'test_set/3483.jpg', 'confidence': 0.8299629083170152}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4555.jpg', 'confidence': 0.8340459072753225}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/264.jpg', 'confidence': 0.7462282123406627}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/633.jpg', 'confidence': 0.8997494998939137}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11614.jpg', 'confidence': 0.5653203757162435}",face_reid
-1,"{'gt': 'person_113', 'image': 'test_set/1205.jpg', 'confidence': 0.8525102428902227}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11634.jpg', 'confidence': 0.501896240337625}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10410.jpg', 'confidence': 0.5927423982111522}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11301.jpg', 'confidence': 0.6121993901065808}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10696.jpg', 'confidence': 0.5587999213222843}",face_reid
-1,"{'gt': 'person_41', 'image': 'test_set/4647.jpg', 'confidence': 0.9091377972882259}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1800.jpg', 'confidence': 0.6685116922029817}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1627.jpg', 'confidence': 0.6993997999568211}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5204.jpg', 'confidence': 0.6990317025710879}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3003.jpg', 'confidence': 0.8237405344403281}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2849.jpg', 'confidence': 0.9036703452467711}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10858.jpg', 'confidence': 0.4679693417716665}",face_reid
-1,"{'gt': 'person_37', 'image': 'test_set/4289.jpg', 'confidence': 0.8937064892081525}",face_reid
-1,"{'gt': 'person_94', 'image': 'test_set/9284.jpg', 'confidence': 0.7266300171254514}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/310.jpg', 'confidence': 0.8863047604563167}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10051.jpg', 'confidence': 0.48901518264907884}",face_reid
-1,"{'gt': 'person_37', 'image': 'test_set/4280.jpg', 'confidence': 0.8847465961116479}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10178.jpg', 'confidence': 0.5390552098459568}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10292.jpg', 'confidence': 0.6120256838863725}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5987.jpg', 'confidence': 0.5935905493847988}",face_reid
-1,"{'gt': 'person_37', 'image': 'test_set/4293.jpg', 'confidence': 0.8561567717756466}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1320.jpg', 'confidence': 0.8394072297540602}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11492.jpg', 'confidence': 0.4504021084983272}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7277.jpg', 'confidence': 0.8430659465946084}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9253.jpg', 'confidence': 0.5616583736927878}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4548.jpg', 'confidence': 0.7879485417274824}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11544.jpg', 'confidence': 0.42884397297098376}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10015.jpg', 'confidence': 0.4162516906232604}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11107.jpg', 'confidence': 0.5079367601488658}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10813.jpg', 'confidence': 0.4852118782106408}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3235.jpg', 'confidence': 0.8049218247254626}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1491.jpg', 'confidence': 0.9063261372667224}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2847.jpg', 'confidence': 0.8128738834914444}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10861.jpg', 'confidence': 0.46058843784923803}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10792.jpg', 'confidence': 0.7008571029936818}",face_reid
-1,"{'gt': 'person_11', 'image': 'test_set/901.jpg', 'confidence': 0.6656558528998293}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11606.jpg', 'confidence': 0.5912786638153604}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11526.jpg', 'confidence': 0.40746664289994106}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9046.jpg', 'confidence': 0.8009453172262304}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/4832.jpg', 'confidence': 0.7790057078363783}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/339.jpg', 'confidence': 0.8504937005806178}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10787.jpg', 'confidence': 0.5651757619468056}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2699.jpg', 'confidence': 0.8982545906861297}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4536.jpg', 'confidence': 0.6810413555894184}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10386.jpg', 'confidence': 0.5448793128035552}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6165.jpg', 'confidence': 0.829437477603344}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10891.jpg', 'confidence': 0.5079790629269703}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10685.jpg', 'confidence': 0.5104947222643141}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3586.jpg', 'confidence': 0.6385458240919414}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2707.jpg', 'confidence': 0.8600923223430286}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2976.jpg', 'confidence': 0.7059208078119168}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3281.jpg', 'confidence': 0.920857922981049}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11365.jpg', 'confidence': 0.5588009179991963}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2738.jpg', 'confidence': 0.9030627782839493}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11491.jpg', 'confidence': 0.5058652040951082}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5104.jpg', 'confidence': 0.5876836805256641}",face_reid
-1,"{'gt': 'person_87', 'image': 'test_set/8245.jpg', 'confidence': 0.7341882581556609}",face_reid
-1,"{'gt': 'person_43', 'image': 'test_set/4762.jpg', 'confidence': 0.8783818528927345}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10168.jpg', 'confidence': 0.4666667244690344}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9952.jpg', 'confidence': 0.46530448100020927}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11065.jpg', 'confidence': 0.5086909108582064}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4037.jpg', 'confidence': 0.8498284975884074}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1119.jpg', 'confidence': 0.8830904364239781}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3728.jpg', 'confidence': 0.7741076732355947}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8976.jpg', 'confidence': 0.7043489221196404}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6121.jpg', 'confidence': 0.8632881743841888}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11511.jpg', 'confidence': 0.3931448612904751}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6416.jpg', 'confidence': 0.8658635157520902}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9313.jpg', 'confidence': 0.888675837316012}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10273.jpg', 'confidence': 0.5411651009707864}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9208.jpg', 'confidence': 0.8516986256366256}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11624.jpg', 'confidence': 0.5041634825206333}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10198.jpg', 'confidence': 0.4309612203471713}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8282.jpg', 'confidence': 0.8437672386291126}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10438.jpg', 'confidence': 0.6187924501587683}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2141.jpg', 'confidence': 0.7057132130059254}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6523.jpg', 'confidence': 0.758982833530039}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11276.jpg', 'confidence': 0.6387042295107064}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1361.jpg', 'confidence': 0.7859619650278595}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10747.jpg', 'confidence': 0.462844523587024}",face_reid
-1,"{'gt': 'person_94', 'image': 'test_set/9263.jpg', 'confidence': 0.785701933512501}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10960.jpg', 'confidence': 0.5128416385381589}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3557.jpg', 'confidence': 0.7698796723571322}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2830.jpg', 'confidence': 0.7865204445275213}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8989.jpg', 'confidence': 0.7832363657886657}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1697.jpg', 'confidence': 0.7552660425255155}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4610.jpg', 'confidence': 0.9463130487891501}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2093.jpg', 'confidence': 0.8289166609186179}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6081.jpg', 'confidence': 0.8805127286397699}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9883.jpg', 'confidence': 0.6372752135373433}",face_reid
-1,"{'gt': 'person_65', 'image': 'test_set/6402.jpg', 'confidence': 0.7107622311580916}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2414.jpg', 'confidence': 0.9393001562536059}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10788.jpg', 'confidence': 0.682297245078212}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11381.jpg', 'confidence': 0.5301303774340528}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9344.jpg', 'confidence': 0.7847035994823383}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1130.jpg', 'confidence': 0.8725124466102543}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5265.jpg', 'confidence': 0.6947541549498499}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11119.jpg', 'confidence': 0.6309052385564483}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10067.jpg', 'confidence': 0.48082706101990413}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1291.jpg', 'confidence': 0.9096300398194308}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11040.jpg', 'confidence': 0.4835175962898605}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11256.jpg', 'confidence': 0.506372936720564}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1086.jpg', 'confidence': 0.8308752793289647}",face_reid
-1,"{'gt': 'person_6', 'image': 'test_set/5937.jpg', 'confidence': 0.7830848629562062}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9474.jpg', 'confidence': 0.8113729131781822}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9466.jpg', 'confidence': 0.79377909385556}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10274.jpg', 'confidence': 0.6089913319464716}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11014.jpg', 'confidence': 0.4641582029887639}",face_reid
-1,"{'gt': 'person_60', 'image': 'test_set/5979.jpg', 'confidence': 0.8435187842667311}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/555.jpg', 'confidence': 0.8121727167609981}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10871.jpg', 'confidence': 0.46726346058800194}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10320.jpg', 'confidence': 0.5376734430960177}",face_reid
-1,"{'gt': 'person_58', 'image': 'test_set/5855.jpg', 'confidence': 0.8411301343957941}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2846.jpg', 'confidence': 0.46846252262282223}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4088.jpg', 'confidence': 0.7797030606380349}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10437.jpg', 'confidence': 0.7164039144089722}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10359.jpg', 'confidence': 0.5203248692570659}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4204.jpg', 'confidence': 0.865934513474836}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10272.jpg', 'confidence': 0.5588319300979517}",face_reid
-1,"{'gt': 'person_2', 'image': 'test_set/3091.jpg', 'confidence': 0.810219383797931}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1813.jpg', 'confidence': 0.7234637628367946}",face_reid
-1,"{'gt': 'person_74', 'image': 'test_set/7208.jpg', 'confidence': 0.8478753407691566}",face_reid
-1,"{'gt': 'person_55', 'image': 'test_set/5715.jpg', 'confidence': 0.8183663990298019}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10660.jpg', 'confidence': 0.5580012424368489}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7435.jpg', 'confidence': 0.7534534353943185}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4312.jpg', 'confidence': 0.5096139181890067}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/10710.jpg', 'confidence': 0.6515609250399403}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10595.jpg', 'confidence': 0.5985244741191138}",face_reid
-1,"{'gt': 'person_53', 'image': 'test_set/5595.jpg', 'confidence': 0.8405799168628045}",face_reid
-1,"{'gt': 'person_118', 'image': 'test_set/1907.jpg', 'confidence': 0.8577287841575145}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9154.jpg', 'confidence': 0.9612117633652555}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10628.jpg', 'confidence': 0.5202157240753809}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8325.jpg', 'confidence': 0.8874189247077933}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1743.jpg', 'confidence': 0.7586464346324173}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4956.jpg', 'confidence': 0.7966112794773924}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10954.jpg', 'confidence': 0.5513891036468139}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11192.jpg', 'confidence': 0.5727917210609357}",face_reid
-1,"{'gt': 'person_76', 'image': 'test_set/7359.jpg', 'confidence': 0.9005892069529251}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/421.jpg', 'confidence': 0.8526326449219297}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3365.jpg', 'confidence': 0.7849502810344906}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11583.jpg', 'confidence': 0.444413429283423}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7552.jpg', 'confidence': 0.7552918028928821}",face_reid
-1,"{'gt': 'person_76', 'image': 'test_set/7349.jpg', 'confidence': 0.8409121516286802}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9812.jpg', 'confidence': 0.4928177863897244}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10930.jpg', 'confidence': 0.44350317352002844}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10794.jpg', 'confidence': 0.4650412610922148}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6971.jpg', 'confidence': 0.6606011634033803}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11474.jpg', 'confidence': 0.5111674137187541}",face_reid
-1,"{'gt': 'person_53', 'image': 'test_set/5602.jpg', 'confidence': 0.6856187511737031}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6804.jpg', 'confidence': 0.8786443569527109}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10205.jpg', 'confidence': 0.4471147227913223}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2649.jpg', 'confidence': 0.7561228260543765}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10531.jpg', 'confidence': 0.5476813422208309}",face_reid
-1,"{'gt': 'person_86', 'image': 'test_set/8189.jpg', 'confidence': 0.7990403714077933}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7707.jpg', 'confidence': 0.8397578394897234}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11347.jpg', 'confidence': 0.4339296935075528}",face_reid
-1,"{'gt': 'person_72', 'image': 'test_set/7028.jpg', 'confidence': 0.891314341328433}",face_reid
-1,"{'gt': 'person_84', 'image': 'test_set/8083.jpg', 'confidence': 0.8178297900638286}",face_reid
-1,"{'gt': 'person_31', 'image': 'test_set/3829.jpg', 'confidence': 0.772156297022459}",face_reid
