frame,objects,objective
-1,"{'gt': 'person_14', 'image': 'test_set/2407.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/241.jpg'}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2414.jpg'}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2421.jpg'}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2422.jpg'}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2430.jpg'}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2432.jpg'}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2433.jpg'}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2434.jpg'}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2437.jpg'}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2438.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/244.jpg'}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2441.jpg'}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2442.jpg'}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2445.jpg'}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2447.jpg'}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2451.jpg'}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2455.jpg'}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2456.jpg'}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2457.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/246.jpg'}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2460.jpg'}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2467.jpg'}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2468.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/247.jpg'}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2477.jpg'}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2487.jpg'}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2489.jpg'}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2493.jpg'}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2498.jpg'}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2499.jpg'}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2505.jpg'}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2506.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2511.jpg'}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2512.jpg'}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2513.jpg'}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2514.jpg'}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2515.jpg'}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2518.jpg'}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2520.jpg'}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2523.jpg'}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2527.jpg'}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2528.jpg'}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2529.jpg'}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2531.jpg'}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2536.jpg'}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2538.jpg'}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2542.jpg'}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2545.jpg'}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2548.jpg'}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2549.jpg'}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2550.jpg'}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2551.jpg'}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2554.jpg'}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2558.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2563.jpg'}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2564.jpg'}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2566.jpg'}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2571.jpg'}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2584.jpg'}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2588.jpg'}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2589.jpg'}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2594.jpg'}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2595.jpg'}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2598.jpg'}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/260.jpg'}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2600.jpg'}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2602.jpg'}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2605.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2610.jpg'}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2622.jpg'}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2624.jpg'}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2625.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2626.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2627.jpg'}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2631.jpg'}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2636.jpg'}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2637.jpg'}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/264.jpg'}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2640.jpg'}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2649.jpg'}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2650.jpg'}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2651.jpg'}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2657.jpg'}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/266.jpg'}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2660.jpg'}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2665.jpg'}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2671.jpg'}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2673.jpg'}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2678.jpg'}",face_reid
-1,"{'gt': 'person_17', 'image': 'test_set/2683.jpg'}",face_reid
-1,"{'gt': 'person_17', 'image': 'test_set/2685.jpg'}",face_reid
-1,"{'gt': 'person_17', 'image': 'test_set/2690.jpg'}",face_reid
-1,"{'gt': 'person_17', 'image': 'test_set/2693.jpg'}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2696.jpg'}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2698.jpg'}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2699.jpg'}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2704.jpg'}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2706.jpg'}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2707.jpg'}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2708.jpg'}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2709.jpg'}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2717.jpg'}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2721.jpg'}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2727.jpg'}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2729.jpg'}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2737.jpg'}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2738.jpg'}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2740.jpg'}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2749.jpg'}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2751.jpg'}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2752.jpg'}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2757.jpg'}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/276.jpg'}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2762.jpg'}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/277.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2770.jpg'}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2771.jpg'}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2772.jpg'}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2774.jpg'}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2779.jpg'}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2780.jpg'}",face_reid
-1,"{'gt': 'person_72', 'image': 'test_set/2786.jpg'}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2787.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2792.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2795.jpg'}",face_reid
-1,"{'gt': 'person_1', 'image': 'test_set/28.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2804.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2807.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2810.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2812.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2814.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2815.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2817.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2819.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2822.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2824.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2825.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2827.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2828.jpg'}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/283.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2830.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2833.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2834.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2835.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2841.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2843.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2846.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2847.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2849.jpg'}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/285.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2853.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2856.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2859.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2860.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2872.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2874.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2876.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2877.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2883.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2888.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2892.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2895.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2897.jpg'}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/290.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2901.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2902.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2909.jpg'}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/291.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2920.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2923.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2924.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2925.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2931.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2933.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2935.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2936.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2947.jpg'}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/295.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2958.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2967.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2968.jpg'}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/297.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2970.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2971.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2976.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2980.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2983.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2984.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2987.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2991.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2993.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2995.jpg'}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/300.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3001.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3002.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3003.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3005.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3008.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3016.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3018.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3022.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3031.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3034.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3037.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3038.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3040.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3043.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3045.jpg'}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/305.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3050.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3053.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3055.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3059.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3061.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3062.jpg'}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/307.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3073.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3077.jpg'}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3078.jpg'}",face_reid
-1,"{'gt': 'person_2', 'image': 'test_set/3081.jpg'}",face_reid
-1,"{'gt': 'person_2', 'image': 'test_set/3083.jpg'}",face_reid
-1,"{'gt': 'person_2', 'image': 'test_set/3085.jpg'}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/309.jpg'}",face_reid
-1,"{'gt': 'person_2', 'image': 'test_set/3091.jpg'}",face_reid
-1,"{'gt': 'person_2', 'image': 'test_set/3094.jpg'}",face_reid
-1,"{'gt': 'person_2', 'image': 'test_set/3099.jpg'}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/310.jpg'}",face_reid
-1,"{'gt': 'person_2', 'image': 'test_set/3104.jpg'}",face_reid
-1,"{'gt': 'person_20', 'image': 'test_set/3110.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3112.jpg'}",face_reid
-1,"{'gt': 'person_20', 'image': 'test_set/3116.jpg'}",face_reid
-1,"{'gt': 'person_20', 'image': 'test_set/3118.jpg'}",face_reid
-1,"{'gt': 'person_20', 'image': 'test_set/3122.jpg'}",face_reid
-1,"{'gt': 'person_20', 'image': 'test_set/3125.jpg'}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/3129.jpg'}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/3130.jpg'}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/3132.jpg'}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/3138.jpg'}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/3145.jpg'}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/3146.jpg'}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/315.jpg'}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3159.jpg'}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/316.jpg'}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3160.jpg'}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3164.jpg'}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3166.jpg'}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3167.jpg'}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3169.jpg'}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3171.jpg'}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3172.jpg'}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/318.jpg'}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3183.jpg'}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3188.jpg'}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3189.jpg'}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3191.jpg'}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3194.jpg'}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3196.jpg'}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3198.jpg'}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/320.jpg'}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3200.jpg'}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3203.jpg'}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3206.jpg'}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3213.jpg'}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3214.jpg'}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3218.jpg'}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3228.jpg'}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3230.jpg'}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3232.jpg'}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3234.jpg'}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3235.jpg'}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3238.jpg'}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3239.jpg'}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/324.jpg'}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3242.jpg'}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3243.jpg'}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3248.jpg'}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3249.jpg'}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3250.jpg'}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3251.jpg'}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3252.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3254.jpg'}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3262.jpg'}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3265.jpg'}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3270.jpg'}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3277.jpg'}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3279.jpg'}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/328.jpg'}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3281.jpg'}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3293.jpg'}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3296.jpg'}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3299.jpg'}",face_reid
-1,"{'gt': 'person_1', 'image': 'test_set/33.jpg'}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/330.jpg'}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3303.jpg'}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3307.jpg'}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3308.jpg'}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3310.jpg'}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3316.jpg'}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3321.jpg'}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3323.jpg'}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3326.jpg'}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3327.jpg'}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3336.jpg'}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3338.jpg'}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3343.jpg'}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3352.jpg'}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3354.jpg'}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3356.jpg'}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3357.jpg'}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3358.jpg'}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3360.jpg'}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3364.jpg'}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3365.jpg'}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3370.jpg'}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3372.jpg'}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3373.jpg'}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3374.jpg'}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3379.jpg'}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3380.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3382.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3384.jpg'}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3388.jpg'}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/339.jpg'}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3391.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3398.jpg'}",face_reid
-1,"{'gt': 'person_1', 'image': 'test_set/34.jpg'}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3400.jpg'}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/341.jpg'}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3412.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3413.jpg'}",face_reid
-1,"{'gt': 'person_25', 'image': 'test_set/3414.jpg'}",face_reid
-1,"{'gt': 'person_25', 'image': 'test_set/3415.jpg'}",face_reid
-1,"{'gt': 'person_25', 'image': 'test_set/3416.jpg'}",face_reid
-1,"{'gt': 'person_25', 'image': 'test_set/3427.jpg'}",face_reid
-1,"{'gt': 'person_25', 'image': 'test_set/3428.jpg'}",face_reid
-1,"{'gt': 'person_25', 'image': 'test_set/3430.jpg'}",face_reid
-1,"{'gt': 'person_25', 'image': 'test_set/3432.jpg'}",face_reid
-1,"{'gt': 'person_25', 'image': 'test_set/3433.jpg'}",face_reid
-1,"{'gt': 'person_25', 'image': 'test_set/3442.jpg'}",face_reid
-1,"{'gt': 'person_25', 'image': 'test_set/3444.jpg'}",face_reid
-1,"{'gt': 'person_25', 'image': 'test_set/3448.jpg'}",face_reid
-1,"{'gt': 'person_25', 'image': 'test_set/3453.jpg'}",face_reid
-1,"{'gt': 'person_25', 'image': 'test_set/3454.jpg'}",face_reid
-1,"{'gt': 'person_25', 'image': 'test_set/3459.jpg'}",face_reid
-1,"{'gt': 'person_26', 'image': 'test_set/3468.jpg'}",face_reid
-1,"{'gt': 'person_26', 'image': 'test_set/3483.jpg'}",face_reid
-1,"{'gt': 'person_26', 'image': 'test_set/3485.jpg'}",face_reid
-1,"{'gt': 'person_26', 'image': 'test_set/3487.jpg'}",face_reid
-1,"{'gt': 'person_26', 'image': 'test_set/3490.jpg'}",face_reid
-1,"{'gt': 'person_26', 'image': 'test_set/3493.jpg'}",face_reid
-1,"{'gt': 'person_26', 'image': 'test_set/3496.jpg'}",face_reid
-1,"{'gt': 'person_26', 'image': 'test_set/3497.jpg'}",face_reid
-1,"{'gt': 'person_26', 'image': 'test_set/3499.jpg'}",face_reid
-1,"{'gt': 'person_26', 'image': 'test_set/3500.jpg'}",face_reid
-1,"{'gt': 'person_27', 'image': 'test_set/3505.jpg'}",face_reid
