ID,Frame,Objects,Objective
373,373,"[{'tracked_id': 1, 'x': 497, 'y': 783, 'w': 592, 'h': 1008, 'confidence': 0.68}, {'tracked_id': 2, 'x': 1148, 'y': 675, 'w': 1226, 'h': 889, 'confidence': 0.67}, {'tracked_id': 3, 'x': 1542, 'y': 682, 'w': 1627, 'h': 902, 'confidence': 0.66}, {'tracked_id': 4, 'x': 1621, 'y': 688, 'w': 1692, 'h': 895, 'confidence': 0.63}, {'tracked_id': 5, 'x': 1222, 'y': 695, 'w': 1290, 'h': 893, 'confidence': 0.63}, {'tracked_id': 6, 'x': 902, 'y': 638, 'w': 955, 'h': 802, 'confidence': 0.62}, {'tracked_id': 7, 'x': 969, 'y': 599, 'w': 1040, 'h': 783, 'confidence': 0.61}, {'tracked_id': 8, 'x': 1764, 'y': 717, 'w': 1886, 'h': 941, 'confidence': 0.6}, {'tracked_id': 9, 'x': 1063, 'y': 604, 'w': 1118, 'h': 792, 'confidence': 0.58}, {'tracked_id': 10, 'x': 1863, 'y': 724, 'w': 1917, 'h': 932, 'confidence': 0.48}, {'tracked_id': 11, 'x': 847, 'y': 616, 'w': 901, 'h': 777, 'confidence': 0.47}, {'tracked_id': 12, 'x': 244, 'y': 852, 'w': 330, 'h': 1079, 'confidence': 0.46}, {'tracked_id': 13, 'x': 453, 'y': 718, 'w': 529, 'h': 945, 'confidence': 0.44}, {'tracked_id': 14, 'x': 1459, 'y': 666, 'w': 1511, 'h': 833, 'confidence': 0.43}, {'tracked_id': 15, 'x': 1105, 'y': 546, 'w': 1165, 'h': 684, 'confidence': 0.41}, {'tracked_id': 16, 'x': 539, 'y': 734, 'w': 598, 'h': 855, 'confidence': 0.4}, {'tracked_id': 17, 'x': 1099, 'y': 447, 'w': 1135, 'h': 562, 'confidence': 0.4}, {'tracked_id': 18, 'x': 1046, 'y': 535, 'w': 1091, 'h': 641, 'confidence': 0.37}, {'tracked_id': 19, 'x': 1517, 'y': 659, 'w': 1578, 'h': 834, 'confidence': 0.36}]",tracking
374,374,"[{'tracked_id': 1, 'x': 501, 'y': 782, 'w': 594, 'h': 1008, 'confidence': 0.69}, {'tracked_id': 2, 'x': 1150, 'y': 681, 'w': 1228, 'h': 888, 'confidence': 0.68}, {'tracked_id': 3, 'x': 1541, 'y': 680, 'w': 1626, 'h': 901, 'confidence': 0.68}, {'tracked_id': 4, 'x': 1761, 'y': 719, 'w': 1882, 'h': 941, 'confidence': 0.63}, {'tracked_id': 5, 'x': 972, 'y': 602, 'w': 1041, 'h': 781, 'confidence': 0.63}, {'tracked_id': 6, 'x': 1619, 'y': 686, 'w': 1692, 'h': 896, 'confidence': 0.62}, {'tracked_id': 7, 'x': 901, 'y': 638, 'w': 956, 'h': 801, 'confidence': 0.62}, {'tracked_id': 8, 'x': 1223, 'y': 695, 'w': 1291, 'h': 892, 'confidence': 0.59}, {'tracked_id': 9, 'x': 1064, 'y': 607, 'w': 1118, 'h': 793, 'confidence': 0.56}, {'tracked_id': 10, 'x': 240, 'y': 856, 'w': 334, 'h': 1079, 'confidence': 0.49}, {'tracked_id': 11, 'x': 454, 'y': 718, 'w': 530, 'h': 948, 'confidence': 0.49}, {'tracked_id': 12, 'x': 1856, 'y': 723, 'w': 1914, 'h': 930, 'confidence': 0.46}, {'tracked_id': 13, 'x': 1460, 'y': 673, 'w': 1510, 'h': 826, 'confidence': 0.42}, {'tracked_id': 14, 'x': 1099, 'y': 447, 'w': 1135, 'h': 563, 'confidence': 0.41}, {'tracked_id': 15, 'x': 1051, 'y': 536, 'w': 1095, 'h': 641, 'confidence': 0.41}, {'tracked_id': 16, 'x': 540, 'y': 732, 'w': 599, 'h': 849, 'confidence': 0.4}, {'tracked_id': 17, 'x': 1106, 'y': 545, 'w': 1165, 'h': 690, 'confidence': 0.4}, {'tracked_id': 18, 'x': 844, 'y': 619, 'w': 903, 'h': 780, 'confidence': 0.36}, {'tracked_id': 19, 'x': 1519, 'y': 663, 'w': 1576, 'h': 836, 'confidence': 0.35}]",tracking
375,375,"[{'tracked_id': 1, 'x': 504, 'y': 781, 'w': 595, 'h': 1008, 'confidence': 0.68}, {'tracked_id': 2, 'x': 975, 'y': 600, 'w': 1043, 'h': 780, 'confidence': 0.67}, {'tracked_id': 3, 'x': 1151, 'y': 678, 'w': 1231, 'h': 889, 'confidence': 0.66}, {'tracked_id': 4, 'x': 898, 'y': 639, 'w': 956, 'h': 801, 'confidence': 0.65}, {'tracked_id': 5, 'x': 1542, 'y': 682, 'w': 1625, 'h': 901, 'confidence': 0.65}, {'tracked_id': 6, 'x': 1618, 'y': 685, 'w': 1691, 'h': 895, 'confidence': 0.64}, {'tracked_id': 7, 'x': 1224, 'y': 697, 'w': 1292, 'h': 893, 'confidence': 0.59}, {'tracked_id': 8, 'x': 1761, 'y': 718, 'w': 1876, 'h': 939, 'confidence': 0.58}, {'tracked_id': 9, 'x': 1066, 'y': 609, 'w': 1122, 'h': 794, 'confidence': 0.57}, {'tracked_id': 10, 'x': 1851, 'y': 724, 'w': 1912, 'h': 935, 'confidence': 0.51}, {'tracked_id': 11, 'x': 236, 'y': 857, 'w': 336, 'h': 1079, 'confidence': 0.5}, {'tracked_id': 12, 'x': 457, 'y': 716, 'w': 533, 'h': 947, 'confidence': 0.46}, {'tracked_id': 13, 'x': 846, 'y': 617, 'w': 906, 'h': 782, 'confidence': 0.43}, {'tracked_id': 14, 'x': 1101, 'y': 447, 'w': 1137, 'h': 563, 'confidence': 0.42}, {'tracked_id': 15, 'x': 1127, 'y': 611, 'w': 1195, 'h': 792, 'confidence': 0.41}, {'tracked_id': 16, 'x': 1105, 'y': 544, 'w': 1166, 'h': 670, 'confidence': 0.39}, {'tracked_id': 17, 'x': 1465, 'y': 681, 'w': 1510, 'h': 825, 'confidence': 0.38}, {'tracked_id': 18, 'x': 1518, 'y': 661, 'w': 1577, 'h': 838, 'confidence': 0.36}]",tracking
376,376,"[{'tracked_id': 1, 'x': 976, 'y': 597, 'w': 1043, 'h': 785, 'confidence': 0.68}, {'tracked_id': 2, 'x': 1542, 'y': 678, 'w': 1624, 'h': 900, 'confidence': 0.65}, {'tracked_id': 3, 'x': 506, 'y': 778, 'w': 597, 'h': 1007, 'confidence': 0.65}, {'tracked_id': 4, 'x': 1616, 'y': 682, 'w': 1688, 'h': 896, 'confidence': 0.64}, {'tracked_id': 5, 'x': 1151, 'y': 677, 'w': 1235, 'h': 888, 'confidence': 0.61}, {'tracked_id': 6, 'x': 1067, 'y': 611, 'w': 1122, 'h': 794, 'confidence': 0.6}, {'tracked_id': 7, 'x': 896, 'y': 639, 'w': 953, 'h': 799, 'confidence': 0.59}, {'tracked_id': 8, 'x': 1761, 'y': 714, 'w': 1858, 'h': 935, 'confidence': 0.57}, {'tracked_id': 9, 'x': 1223, 'y': 697, 'w': 1294, 'h': 893, 'confidence': 0.56}, {'tracked_id': 10, 'x': 1838, 'y': 725, 'w': 1916, 'h': 937, 'confidence': 0.5}, {'tracked_id': 11, 'x': 236, 'y': 860, 'w': 337, 'h': 1079, 'confidence': 0.5}, {'tracked_id': 12, 'x': 457, 'y': 715, 'w': 534, 'h': 946, 'confidence': 0.5}, {'tracked_id': 13, 'x': 1465, 'y': 679, 'w': 1514, 'h': 820, 'confidence': 0.42}, {'tracked_id': 14, 'x': 1100, 'y': 446, 'w': 1137, 'h': 564, 'confidence': 0.42}, {'tracked_id': 15, 'x': 846, 'y': 616, 'w': 904, 'h': 784, 'confidence': 0.41}, {'tracked_id': 16, 'x': 1056, 'y': 536, 'w': 1103, 'h': 647, 'confidence': 0.38}, {'tracked_id': 17, 'x': 1109, 'y': 546, 'w': 1166, 'h': 667, 'confidence': 0.36}, {'tracked_id': 18, 'x': 1519, 'y': 661, 'w': 1579, 'h': 838, 'confidence': 0.36}, {'tracked_id': 19, 'x': 542, 'y': 730, 'w': 605, 'h': 850, 'confidence': 0.35}]",tracking
377,377,"[{'tracked_id': 1, 'x': 974, 'y': 599, 'w': 1042, 'h': 787, 'confidence': 0.66}, {'tracked_id': 2, 'x': 1543, 'y': 678, 'w': 1622, 'h': 901, 'confidence': 0.65}, {'tracked_id': 3, 'x': 507, 'y': 772, 'w': 600, 'h': 1004, 'confidence': 0.65}, {'tracked_id': 4, 'x': 1066, 'y': 604, 'w': 1123, 'h': 794, 'confidence': 0.65}, {'tracked_id': 5, 'x': 1615, 'y': 679, 'w': 1687, 'h': 897, 'confidence': 0.63}, {'tracked_id': 6, 'x': 1151, 'y': 654, 'w': 1239, 'h': 888, 'confidence': 0.61}, {'tracked_id': 7, 'x': 1758, 'y': 712, 'w': 1853, 'h': 934, 'confidence': 0.59}, {'tracked_id': 8, 'x': 1224, 'y': 696, 'w': 1296, 'h': 894, 'confidence': 0.56}, {'tracked_id': 9, 'x': 889, 'y': 638, 'w': 952, 'h': 801, 'confidence': 0.56}, {'tracked_id': 10, 'x': 235, 'y': 863, 'w': 337, 'h': 1079, 'confidence': 0.52}, {'tracked_id': 11, 'x': 1832, 'y': 725, 'w': 1917, 'h': 934, 'confidence': 0.48}, {'tracked_id': 12, 'x': 458, 'y': 716, 'w': 535, 'h': 946, 'confidence': 0.45}, {'tracked_id': 13, 'x': 1102, 'y': 446, 'w': 1138, 'h': 564, 'confidence': 0.44}, {'tracked_id': 14, 'x': 1467, 'y': 677, 'w': 1522, 'h': 833, 'confidence': 0.42}, {'tracked_id': 15, 'x': 1058, 'y': 536, 'w': 1099, 'h': 637, 'confidence': 0.41}, {'tracked_id': 16, 'x': 847, 'y': 618, 'w': 902, 'h': 784, 'confidence': 0.39}, {'tracked_id': 17, 'x': 1130, 'y': 614, 'w': 1193, 'h': 796, 'confidence': 0.36}, {'tracked_id': 18, 'x': 859, 'y': 550, 'w': 914, 'h': 675, 'confidence': 0.36}, {'tracked_id': 19, 'x': 1113, 'y': 546, 'w': 1167, 'h': 672, 'confidence': 0.35}]",tracking
378,378,"[{'tracked_id': 1, 'x': 507, 'y': 769, 'w': 604, 'h': 1000, 'confidence': 0.69}, {'tracked_id': 2, 'x': 1066, 'y': 603, 'w': 1127, 'h': 796, 'confidence': 0.66}, {'tracked_id': 3, 'x': 1543, 'y': 676, 'w': 1620, 'h': 900, 'confidence': 0.65}, {'tracked_id': 4, 'x': 1612, 'y': 678, 'w': 1687, 'h': 895, 'confidence': 0.64}, {'tracked_id': 5, 'x': 1152, 'y': 656, 'w': 1236, 'h': 888, 'confidence': 0.63}, {'tracked_id': 6, 'x': 972, 'y': 602, 'w': 1043, 'h': 785, 'confidence': 0.62}, {'tracked_id': 7, 'x': 1749, 'y': 709, 'w': 1839, 'h': 934, 'confidence': 0.56}, {'tracked_id': 8, 'x': 1224, 'y': 696, 'w': 1296, 'h': 894, 'confidence': 0.56}, {'tracked_id': 9, 'x': 233, 'y': 863, 'w': 338, 'h': 1079, 'confidence': 0.55}, {'tracked_id': 10, 'x': 459, 'y': 716, 'w': 537, 'h': 945, 'confidence': 0.46}, {'tracked_id': 11, 'x': 1103, 'y': 446, 'w': 1138, 'h': 565, 'confidence': 0.44}, {'tracked_id': 12, 'x': 884, 'y': 636, 'w': 954, 'h': 799, 'confidence': 0.44}, {'tracked_id': 13, 'x': 1820, 'y': 726, 'w': 1915, 'h': 933, 'confidence': 0.44}, {'tracked_id': 14, 'x': 1469, 'y': 676, 'w': 1526, 'h': 828, 'confidence': 0.41}, {'tracked_id': 15, 'x': 1060, 'y': 536, 'w': 1099, 'h': 632, 'confidence': 0.4}, {'tracked_id': 16, 'x': 847, 'y': 615, 'w': 899, 'h': 782, 'confidence': 0.38}, {'tracked_id': 17, 'x': 861, 'y': 549, 'w': 914, 'h': 667, 'confidence': 0.36}, {'tracked_id': 18, 'x': 1242, 'y': 579, 'w': 1296, 'h': 685, 'confidence': 0.36}]",tracking
379,379,"[{'tracked_id': 1, 'x': 1067, 'y': 601, 'w': 1127, 'h': 796, 'confidence': 0.68}, {'tracked_id': 2, 'x': 508, 'y': 762, 'w': 607, 'h': 996, 'confidence': 0.68}, {'tracked_id': 3, 'x': 1613, 'y': 681, 'w': 1686, 'h': 894, 'confidence': 0.62}, {'tracked_id': 4, 'x': 1745, 'y': 705, 'w': 1830, 'h': 934, 'confidence': 0.6}, {'tracked_id': 5, 'x': 977, 'y': 600, 'w': 1044, 'h': 781, 'confidence': 0.59}, {'tracked_id': 6, 'x': 1542, 'y': 678, 'w': 1621, 'h': 898, 'confidence': 0.59}, {'tracked_id': 7, 'x': 1153, 'y': 665, 'w': 1234, 'h': 888, 'confidence': 0.59}, {'tracked_id': 8, 'x': 1223, 'y': 698, 'w': 1295, 'h': 895, 'confidence': 0.54}, {'tracked_id': 9, 'x': 229, 'y': 865, 'w': 335, 'h': 1078, 'confidence': 0.52}, {'tracked_id': 10, 'x': 461, 'y': 715, 'w': 540, 'h': 945, 'confidence': 0.5}, {'tracked_id': 11, 'x': 1103, 'y': 446, 'w': 1138, 'h': 566, 'confidence': 0.45}, {'tracked_id': 12, 'x': 1815, 'y': 725, 'w': 1914, 'h': 932, 'confidence': 0.43}, {'tracked_id': 13, 'x': 294, 'y': 747, 'w': 359, 'h': 959, 'confidence': 0.39}, {'tracked_id': 14, 'x': 893, 'y': 636, 'w': 964, 'h': 798, 'confidence': 0.39}, {'tracked_id': 15, 'x': 862, 'y': 548, 'w': 917, 'h': 653, 'confidence': 0.39}, {'tracked_id': 16, 'x': 1062, 'y': 536, 'w': 1100, 'h': 631, 'confidence': 0.39}, {'tracked_id': 17, 'x': 1118, 'y': 556, 'w': 1175, 'h': 707, 'confidence': 0.38}, {'tracked_id': 18, 'x': 845, 'y': 612, 'w': 901, 'h': 788, 'confidence': 0.37}]",tracking
380,380,"[{'tracked_id': 1, 'x': 511, 'y': 759, 'w': 609, 'h': 995, 'confidence': 0.68}, {'tracked_id': 2, 'x': 1067, 'y': 606, 'w': 1128, 'h': 796, 'confidence': 0.62}, {'tracked_id': 3, 'x': 1152, 'y': 676, 'w': 1231, 'h': 888, 'confidence': 0.62}, {'tracked_id': 4, 'x': 1611, 'y': 679, 'w': 1687, 'h': 895, 'confidence': 0.6}, {'tracked_id': 5, 'x': 1542, 'y': 682, 'w': 1622, 'h': 895, 'confidence': 0.59}, {'tracked_id': 6, 'x': 226, 'y': 866, 'w': 336, 'h': 1079, 'confidence': 0.58}, {'tracked_id': 7, 'x': 982, 'y': 603, 'w': 1045, 'h': 779, 'confidence': 0.58}, {'tracked_id': 8, 'x': 462, 'y': 714, 'w': 542, 'h': 945, 'confidence': 0.56}, {'tracked_id': 9, 'x': 1748, 'y': 705, 'w': 1825, 'h': 934, 'confidence': 0.54}, {'tracked_id': 10, 'x': 1226, 'y': 701, 'w': 1295, 'h': 895, 'confidence': 0.51}, {'tracked_id': 11, 'x': 1815, 'y': 725, 'w': 1906, 'h': 930, 'confidence': 0.47}, {'tracked_id': 12, 'x': 1103, 'y': 446, 'w': 1138, 'h': 567, 'confidence': 0.43}, {'tracked_id': 13, 'x': 296, 'y': 749, 'w': 361, 'h': 952, 'confidence': 0.42}, {'tracked_id': 14, 'x': 900, 'y': 635, 'w': 964, 'h': 797, 'confidence': 0.42}, {'tracked_id': 15, 'x': 855, 'y': 621, 'w': 919, 'h': 794, 'confidence': 0.4}, {'tracked_id': 16, 'x': 1064, 'y': 537, 'w': 1102, 'h': 631, 'confidence': 0.38}, {'tracked_id': 17, 'x': 862, 'y': 550, 'w': 916, 'h': 649, 'confidence': 0.38}, {'tracked_id': 18, 'x': 1116, 'y': 555, 'w': 1173, 'h': 709, 'confidence': 0.36}, {'tracked_id': 19, 'x': 958, 'y': 546, 'w': 1008, 'h': 707, 'confidence': 0.36}, {'tracked_id': 20, 'x': 1469, 'y': 677, 'w': 1531, 'h': 834, 'confidence': 0.36}]",tracking
381,381,"[{'tracked_id': 1, 'x': 515, 'y': 762, 'w': 609, 'h': 995, 'confidence': 0.71}, {'tracked_id': 2, 'x': 1069, 'y': 605, 'w': 1131, 'h': 797, 'confidence': 0.64}, {'tracked_id': 3, 'x': 1151, 'y': 675, 'w': 1229, 'h': 889, 'confidence': 0.63}, {'tracked_id': 4, 'x': 1543, 'y': 689, 'w': 1622, 'h': 894, 'confidence': 0.6}, {'tracked_id': 5, 'x': 984, 'y': 601, 'w': 1047, 'h': 787, 'confidence': 0.58}, {'tracked_id': 6, 'x': 1613, 'y': 682, 'w': 1686, 'h': 896, 'confidence': 0.58}, {'tracked_id': 7, 'x': 1729, 'y': 705, 'w': 1825, 'h': 935, 'confidence': 0.57}, {'tracked_id': 8, 'x': 231, 'y': 866, 'w': 336, 'h': 1079, 'confidence': 0.56}, {'tracked_id': 9, 'x': 465, 'y': 714, 'w': 543, 'h': 944, 'confidence': 0.51}, {'tracked_id': 10, 'x': 1227, 'y': 698, 'w': 1295, 'h': 895, 'confidence': 0.5}, {'tracked_id': 11, 'x': 299, 'y': 748, 'w': 366, 'h': 946, 'confidence': 0.46}, {'tracked_id': 12, 'x': 923, 'y': 640, 'w': 977, 'h': 788, 'confidence': 0.45}, {'tracked_id': 13, 'x': 1812, 'y': 724, 'w': 1889, 'h': 926, 'confidence': 0.41}, {'tracked_id': 14, 'x': 1104, 'y': 447, 'w': 1139, 'h': 567, 'confidence': 0.41}, {'tracked_id': 15, 'x': 1470, 'y': 677, 'w': 1529, 'h': 832, 'confidence': 0.41}, {'tracked_id': 16, 'x': 1243, 'y': 580, 'w': 1297, 'h': 674, 'confidence': 0.38}, {'tracked_id': 17, 'x': 858, 'y': 625, 'w': 934, 'h': 798, 'confidence': 0.38}, {'tracked_id': 18, 'x': 1067, 'y': 537, 'w': 1104, 'h': 631, 'confidence': 0.36}]",tracking
382,382,"[{'tracked_id': 1, 'x': 518, 'y': 756, 'w': 611, 'h': 994, 'confidence': 0.72}, {'tracked_id': 2, 'x': 1070, 'y': 609, 'w': 1132, 'h': 800, 'confidence': 0.64}, {'tracked_id': 3, 'x': 1151, 'y': 672, 'w': 1228, 'h': 889, 'confidence': 0.63}, {'tracked_id': 4, 'x': 229, 'y': 866, 'w': 336, 'h': 1079, 'confidence': 0.6}, {'tracked_id': 5, 'x': 1544, 'y': 683, 'w': 1620, 'h': 895, 'confidence': 0.59}, {'tracked_id': 6, 'x': 1614, 'y': 681, 'w': 1683, 'h': 896, 'confidence': 0.59}, {'tracked_id': 7, 'x': 984, 'y': 602, 'w': 1048, 'h': 788, 'confidence': 0.59}, {'tracked_id': 8, 'x': 1730, 'y': 705, 'w': 1813, 'h': 934, 'confidence': 0.58}, {'tracked_id': 9, 'x': 1221, 'y': 700, 'w': 1292, 'h': 895, 'confidence': 0.53}, {'tracked_id': 10, 'x': 465, 'y': 713, 'w': 543, 'h': 942, 'confidence': 0.5}, {'tracked_id': 11, 'x': 929, 'y': 642, 'w': 980, 'h': 789, 'confidence': 0.48}, {'tracked_id': 12, 'x': 301, 'y': 749, 'w': 369, 'h': 945, 'confidence': 0.48}, {'tracked_id': 13, 'x': 1802, 'y': 723, 'w': 1874, 'h': 922, 'confidence': 0.44}, {'tracked_id': 14, 'x': 1104, 'y': 447, 'w': 1139, 'h': 566, 'confidence': 0.41}, {'tracked_id': 15, 'x': 1116, 'y': 549, 'w': 1177, 'h': 663, 'confidence': 0.37}, {'tracked_id': 16, 'x': 1244, 'y': 580, 'w': 1297, 'h': 671, 'confidence': 0.37}, {'tracked_id': 17, 'x': 1469, 'y': 674, 'w': 1526, 'h': 830, 'confidence': 0.36}]",tracking
383,383,"[{'tracked_id': 1, 'x': 520, 'y': 751, 'w': 614, 'h': 993, 'confidence': 0.71}, {'tracked_id': 2, 'x': 1721, 'y': 706, 'w': 1808, 'h': 934, 'confidence': 0.67}, {'tracked_id': 3, 'x': 1071, 'y': 610, 'w': 1134, 'h': 806, 'confidence': 0.63}, {'tracked_id': 4, 'x': 985, 'y': 601, 'w': 1050, 'h': 787, 'confidence': 0.63}, {'tracked_id': 5, 'x': 1542, 'y': 679, 'w': 1619, 'h': 894, 'confidence': 0.63}, {'tracked_id': 6, 'x': 1610, 'y': 673, 'w': 1683, 'h': 894, 'confidence': 0.62}, {'tracked_id': 7, 'x': 1154, 'y': 680, 'w': 1228, 'h': 889, 'confidence': 0.61}, {'tracked_id': 8, 'x': 230, 'y': 867, 'w': 334, 'h': 1079, 'confidence': 0.58}, {'tracked_id': 9, 'x': 1225, 'y': 699, 'w': 1294, 'h': 895, 'confidence': 0.53}, {'tracked_id': 10, 'x': 302, 'y': 749, 'w': 371, 'h': 945, 'confidence': 0.5}, {'tracked_id': 11, 'x': 465, 'y': 711, 'w': 542, 'h': 941, 'confidence': 0.48}, {'tracked_id': 12, 'x': 1801, 'y': 720, 'w': 1867, 'h': 921, 'confidence': 0.46}, {'tracked_id': 13, 'x': 926, 'y': 643, 'w': 982, 'h': 793, 'confidence': 0.45}, {'tracked_id': 14, 'x': 1104, 'y': 446, 'w': 1139, 'h': 566, 'confidence': 0.43}, {'tracked_id': 15, 'x': 865, 'y': 625, 'w': 919, 'h': 795, 'confidence': 0.41}, {'tracked_id': 16, 'x': 1117, 'y': 550, 'w': 1177, 'h': 656, 'confidence': 0.37}, {'tracked_id': 17, 'x': 1244, 'y': 579, 'w': 1297, 'h': 671, 'confidence': 0.36}, {'tracked_id': 18, 'x': 864, 'y': 555, 'w': 915, 'h': 654, 'confidence': 0.35}]",tracking
384,384,"[{'tracked_id': 1, 'x': 1713, 'y': 704, 'w': 1805, 'h': 933, 'confidence': 0.7}, {'tracked_id': 2, 'x': 525, 'y': 756, 'w': 616, 'h': 992, 'confidence': 0.69}, {'tracked_id': 3, 'x': 1153, 'y': 678, 'w': 1227, 'h': 889, 'confidence': 0.63}, {'tracked_id': 4, 'x': 1544, 'y': 684, 'w': 1615, 'h': 893, 'confidence': 0.61}, {'tracked_id': 5, 'x': 982, 'y': 602, 'w': 1051, 'h': 788, 'confidence': 0.6}, {'tracked_id': 6, 'x': 1608, 'y': 676, 'w': 1682, 'h': 895, 'confidence': 0.6}, {'tracked_id': 7, 'x': 1072, 'y': 610, 'w': 1134, 'h': 806, 'confidence': 0.59}, {'tracked_id': 8, 'x': 465, 'y': 709, 'w': 543, 'h': 938, 'confidence': 0.53}, {'tracked_id': 9, 'x': 229, 'y': 866, 'w': 333, 'h': 1079, 'confidence': 0.51}, {'tracked_id': 10, 'x': 307, 'y': 748, 'w': 373, 'h': 946, 'confidence': 0.51}, {'tracked_id': 11, 'x': 1224, 'y': 699, 'w': 1293, 'h': 895, 'confidence': 0.5}, {'tracked_id': 12, 'x': 850, 'y': 623, 'w': 915, 'h': 793, 'confidence': 0.44}, {'tracked_id': 13, 'x': 1803, 'y': 720, 'w': 1859, 'h': 912, 'confidence': 0.44}, {'tracked_id': 14, 'x': 1103, 'y': 446, 'w': 1139, 'h': 566, 'confidence': 0.41}, {'tracked_id': 15, 'x': 1470, 'y': 675, 'w': 1525, 'h': 826, 'confidence': 0.38}, {'tracked_id': 16, 'x': 1118, 'y': 551, 'w': 1178, 'h': 659, 'confidence': 0.36}, {'tracked_id': 17, 'x': 1243, 'y': 579, 'w': 1297, 'h': 674, 'confidence': 0.35}]",tracking
385,385,"[{'tracked_id': 1, 'x': 1705, 'y': 704, 'w': 1803, 'h': 933, 'confidence': 0.72}, {'tracked_id': 2, 'x': 525, 'y': 757, 'w': 618, 'h': 991, 'confidence': 0.68}, {'tracked_id': 3, 'x': 986, 'y': 601, 'w': 1054, 'h': 788, 'confidence': 0.65}, {'tracked_id': 4, 'x': 1606, 'y': 674, 'w': 1682, 'h': 891, 'confidence': 0.64}, {'tracked_id': 5, 'x': 1539, 'y': 680, 'w': 1615, 'h': 890, 'confidence': 0.63}, {'tracked_id': 6, 'x': 1155, 'y': 677, 'w': 1227, 'h': 888, 'confidence': 0.62}, {'tracked_id': 7, 'x': 1074, 'y': 611, 'w': 1138, 'h': 806, 'confidence': 0.6}, {'tracked_id': 8, 'x': 464, 'y': 706, 'w': 545, 'h': 932, 'confidence': 0.56}, {'tracked_id': 9, 'x': 307, 'y': 744, 'w': 376, 'h': 947, 'confidence': 0.54}, {'tracked_id': 10, 'x': 1223, 'y': 697, 'w': 1293, 'h': 895, 'confidence': 0.49}, {'tracked_id': 11, 'x': 1792, 'y': 718, 'w': 1857, 'h': 920, 'confidence': 0.48}, {'tracked_id': 12, 'x': 853, 'y': 619, 'w': 911, 'h': 793, 'confidence': 0.46}, {'tracked_id': 13, 'x': 227, 'y': 868, 'w': 329, 'h': 1079, 'confidence': 0.45}, {'tracked_id': 14, 'x': 1104, 'y': 446, 'w': 1140, 'h': 565, 'confidence': 0.43}, {'tracked_id': 15, 'x': 1120, 'y': 550, 'w': 1180, 'h': 656, 'confidence': 0.36}, {'tracked_id': 16, 'x': 1470, 'y': 673, 'w': 1527, 'h': 826, 'confidence': 0.36}, {'tracked_id': 17, 'x': 864, 'y': 556, 'w': 916, 'h': 653, 'confidence': 0.35}]",tracking
386,386,"[{'tracked_id': 1, 'x': 1701, 'y': 703, 'w': 1802, 'h': 933, 'confidence': 0.71}, {'tracked_id': 2, 'x': 1536, 'y': 681, 'w': 1613, 'h': 889, 'confidence': 0.65}, {'tracked_id': 3, 'x': 528, 'y': 761, 'w': 619, 'h': 991, 'confidence': 0.63}, {'tracked_id': 4, 'x': 991, 'y': 602, 'w': 1056, 'h': 789, 'confidence': 0.62}, {'tracked_id': 5, 'x': 1154, 'y': 674, 'w': 1228, 'h': 889, 'confidence': 0.62}, {'tracked_id': 6, 'x': 1605, 'y': 673, 'w': 1677, 'h': 888, 'confidence': 0.61}, {'tracked_id': 7, 'x': 466, 'y': 704, 'w': 547, 'h': 931, 'confidence': 0.55}, {'tracked_id': 8, 'x': 935, 'y': 638, 'w': 996, 'h': 790, 'confidence': 0.53}, {'tracked_id': 9, 'x': 312, 'y': 741, 'w': 379, 'h': 944, 'confidence': 0.51}, {'tracked_id': 10, 'x': 1075, 'y': 611, 'w': 1136, 'h': 806, 'confidence': 0.51}, {'tracked_id': 11, 'x': 1222, 'y': 694, 'w': 1294, 'h': 895, 'confidence': 0.5}, {'tracked_id': 12, 'x': 229, 'y': 872, 'w': 322, 'h': 1079, 'confidence': 0.48}, {'tracked_id': 13, 'x': 1104, 'y': 446, 'w': 1140, 'h': 566, 'confidence': 0.44}, {'tracked_id': 14, 'x': 1786, 'y': 717, 'w': 1853, 'h': 919, 'confidence': 0.44}, {'tracked_id': 15, 'x': 849, 'y': 612, 'w': 910, 'h': 793, 'confidence': 0.44}, {'tracked_id': 16, 'x': 1123, 'y': 550, 'w': 1182, 'h': 655, 'confidence': 0.38}]",tracking
