frame,objects,objective
-1,"{'gt': 'person_19', 'image': 'test_set/2795.jpg', 'confidence': 0.8949617149048787}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7390.jpg', 'confidence': 0.9087843615958012}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2282.jpg', 'confidence': 0.8330085353594182}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10603.jpg', 'confidence': 0.4864449702450058}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11346.jpg', 'confidence': 0.5446451469642672}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11529.jpg', 'confidence': 0.42648056046580324}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10201.jpg', 'confidence': 0.5292798057330359}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10640.jpg', 'confidence': 0.5345640021343786}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7897.jpg', 'confidence': 0.7910106973152777}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6155.jpg', 'confidence': 0.7860431131857689}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8612.jpg', 'confidence': 0.8054644047567733}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5211.jpg', 'confidence': 0.7945379082107143}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4159.jpg', 'confidence': 0.6948186217142862}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9457.jpg', 'confidence': 0.8828867871723439}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8279.jpg', 'confidence': 0.6928166748220213}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2166.jpg', 'confidence': 0.7896340578116541}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11506.jpg', 'confidence': 0.491659382406022}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10530.jpg', 'confidence': 0.5087718617728507}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10469.jpg', 'confidence': 0.6012636922023613}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9925.jpg', 'confidence': 0.44931343130219736}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10447.jpg', 'confidence': 0.6136142436448013}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5044.jpg', 'confidence': 0.8348693364539952}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10849.jpg', 'confidence': 0.3981564051508247}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6100.jpg', 'confidence': 0.8212407129166327}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11363.jpg', 'confidence': 0.5460945446320666}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9909.jpg', 'confidence': 0.399622672003613}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2487.jpg', 'confidence': 0.9355764845134295}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2531.jpg', 'confidence': 0.8166411018631239}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10495.jpg', 'confidence': 0.5135048311785988}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4046.jpg', 'confidence': 0.8894967056846182}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11477.jpg', 'confidence': 0.45031429172567916}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/356.jpg', 'confidence': 0.8088742731846145}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9376.jpg', 'confidence': 0.6861107669506434}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7259.jpg', 'confidence': 0.8081079442566171}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/677.jpg', 'confidence': 0.920721980945042}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9782.jpg', 'confidence': 0.4592813851644237}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5427.jpg', 'confidence': 0.7578866574702658}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9854.jpg', 'confidence': 0.6177558565836542}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10086.jpg', 'confidence': 0.49982621383615994}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5395.jpg', 'confidence': 0.8057138710375297}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5501.jpg', 'confidence': 0.8458519323214455}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2362.jpg', 'confidence': 0.8376060317934584}",face_reid
-1,"{'gt': 'person_122', 'image': 'test_set/2079.jpg', 'confidence': 0.7627816399857508}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10751.jpg', 'confidence': 0.5694551414414516}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11139.jpg', 'confidence': 0.7080567169179329}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8382.jpg', 'confidence': 0.8254852918142693}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10881.jpg', 'confidence': 0.4467412542528421}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8985.jpg', 'confidence': 0.7071000155286618}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11282.jpg', 'confidence': 0.5669693836127699}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7888.jpg', 'confidence': 0.8606115105667713}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3920.jpg', 'confidence': 0.8482643066660107}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10386.jpg', 'confidence': 0.5752180529017124}",face_reid
-1,"{'gt': 'person_118', 'image': 'test_set/1901.jpg', 'confidence': 0.9203599650521849}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10409.jpg', 'confidence': 0.604726447899921}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10766.jpg', 'confidence': 0.7078910510167717}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9593.jpg', 'confidence': 0.6946720209838668}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3166.jpg', 'confidence': 0.8559804589307036}",face_reid
-1,"{'gt': 'person_8', 'image': 'test_set/7628.jpg', 'confidence': 0.720007003948353}",face_reid
-1,"{'gt': 'person_118', 'image': 'test_set/1919.jpg', 'confidence': 0.7688149597692455}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10899.jpg', 'confidence': 0.5716333153201787}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11127.jpg', 'confidence': 0.5738824092967061}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10527.jpg', 'confidence': 0.5292717382550749}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4486.jpg', 'confidence': 0.734298397481657}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/4827.jpg', 'confidence': 0.8257218906451796}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/4712.jpg', 'confidence': 0.6734778497013565}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/360.jpg', 'confidence': 0.7479167041818958}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3925.jpg', 'confidence': 0.86043629950257}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7227.jpg', 'confidence': 0.8178352207879921}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10092.jpg', 'confidence': 0.49126406084083307}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7447.jpg', 'confidence': 0.7325939420614815}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4179.jpg', 'confidence': 0.8330256112980825}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1467.jpg', 'confidence': 0.9147491579131792}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9903.jpg', 'confidence': 0.34489439669067856}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7705.jpg', 'confidence': 0.8354688821805014}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11431.jpg', 'confidence': 0.4016772028995407}",face_reid
-1,"{'gt': 'person_58', 'image': 'test_set/5833.jpg', 'confidence': 0.8116597927625108}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9031.jpg', 'confidence': 0.7913739828499797}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9825.jpg', 'confidence': 0.5472117725148655}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2513.jpg', 'confidence': 0.9154290825261044}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5790.jpg', 'confidence': 0.516317628305039}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9966.jpg', 'confidence': 0.46968940412420557}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10882.jpg', 'confidence': 0.479689394805943}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2717.jpg', 'confidence': 0.8838456210174213}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9842.jpg', 'confidence': 0.5906701719476196}",face_reid
-1,"{'gt': 'person_12', 'image': 'test_set/1995.jpg', 'confidence': 0.9232006468321102}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2447.jpg', 'confidence': 0.8035945969074225}",face_reid
-1,"{'gt': 'person_60', 'image': 'test_set/5992.jpg', 'confidence': 0.7521851925486907}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11336.jpg', 'confidence': 0.538103800951635}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/4837.jpg', 'confidence': 0.8528564992374171}",face_reid
-1,"{'gt': 'person_56', 'image': 'test_set/5718.jpg', 'confidence': 0.8065966839321866}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3293.jpg', 'confidence': 0.8797530570868077}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9657.jpg', 'confidence': 0.7679641003675415}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8277.jpg', 'confidence': 0.8422411904893197}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8989.jpg', 'confidence': 0.8401657201744889}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3018.jpg', 'confidence': 0.8464694738682361}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10787.jpg', 'confidence': 0.6067160928476897}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8385.jpg', 'confidence': 0.6930843433359067}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10927.jpg', 'confidence': 0.45682638817579346}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/4708.jpg', 'confidence': 0.7301456392542529}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10403.jpg', 'confidence': 0.5484410873721347}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10582.jpg', 'confidence': 0.5224305815563994}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10001.jpg', 'confidence': 0.5822217991330365}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/145.jpg', 'confidence': 0.6596293223412393}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6228.jpg', 'confidence': 0.6354273313180968}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11436.jpg', 'confidence': 0.37343606118376677}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11200.jpg', 'confidence': 0.7179830237234532}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10421.jpg', 'confidence': 0.5213674078504701}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8966.jpg', 'confidence': 0.7900233865077414}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8590.jpg', 'confidence': 0.7578163813585188}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2605.jpg', 'confidence': 0.7833605101719583}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10970.jpg', 'confidence': 0.4619526863367365}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6517.jpg', 'confidence': 0.8918362666391736}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8564.jpg', 'confidence': 0.6674324536777124}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/4010.jpg', 'confidence': 0.8164418408258622}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10267.jpg', 'confidence': 0.5726137144206616}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10120.jpg', 'confidence': 0.5011979399447664}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8648.jpg', 'confidence': 0.6059872631556074}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10352.jpg', 'confidence': 0.5591199579552995}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11508.jpg', 'confidence': 0.4714855645941737}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10494.jpg', 'confidence': 0.6430895214959566}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10910.jpg', 'confidence': 0.5355869216862409}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5891.jpg', 'confidence': 0.783936661689002}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8959.jpg', 'confidence': 0.6843406188766223}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11162.jpg', 'confidence': 0.7184483151071344}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11249.jpg', 'confidence': 0.4960810004709991}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8592.jpg', 'confidence': 0.6304637568615915}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8915.jpg', 'confidence': 0.8406523210551339}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8276.jpg', 'confidence': 0.7841834048445463}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10061.jpg', 'confidence': 0.4905019754934534}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11053.jpg', 'confidence': 0.5615573885830336}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3710.jpg', 'confidence': 0.5512349147381798}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10923.jpg', 'confidence': 0.5773665928500021}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10962.jpg', 'confidence': 0.5383028234422405}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5708.jpg', 'confidence': 0.48828015749768366}",face_reid
-1,"{'gt': 'person_55', 'image': 'test_set/5701.jpg', 'confidence': 0.8090916847966021}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4205.jpg', 'confidence': 0.8127925717363297}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7307.jpg', 'confidence': 0.8093098601994693}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/549.jpg', 'confidence': 0.8811757172339147}",face_reid
-1,"{'gt': 'person_37', 'image': 'test_set/4293.jpg', 'confidence': 0.8296957581392309}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9900.jpg', 'confidence': 0.33263790212172994}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10250.jpg', 'confidence': 0.5579744351106924}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10460.jpg', 'confidence': 0.648204355447434}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6162.jpg', 'confidence': 0.7989858843750035}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4082.jpg', 'confidence': 0.7506272685293267}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10796.jpg', 'confidence': 0.46338015842900004}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/283.jpg', 'confidence': 0.8129337907494065}",face_reid
-1,"{'gt': 'person_94', 'image': 'test_set/9288.jpg', 'confidence': 0.7544743020884769}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9205.jpg', 'confidence': 0.8562086616261136}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10405.jpg', 'confidence': 0.430353191416385}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8605.jpg', 'confidence': 0.7956558855190357}",face_reid
-1,"{'gt': 'person_55', 'image': 'test_set/5681.jpg', 'confidence': 0.829980987926873}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6880.jpg', 'confidence': 0.9125750111060538}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/923.jpg', 'confidence': 0.8652868369401152}",face_reid
-1,"{'gt': 'person_37', 'image': 'test_set/10280.jpg', 'confidence': 0.6424349610703124}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10740.jpg', 'confidence': 0.571826369750917}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/4719.jpg', 'confidence': 0.7057338236293684}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2359.jpg', 'confidence': 0.8418006478301692}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/11681.jpg', 'confidence': 0.64300872999999}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10432.jpg', 'confidence': 0.7107078078807065}",face_reid
-1,"{'gt': 'person_72', 'image': 'test_set/7035.jpg', 'confidence': 0.6944332762750143}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11270.jpg', 'confidence': 0.5992143230584341}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5146.jpg', 'confidence': 0.8978453515139395}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2971.jpg', 'confidence': 0.9131410310288385}",face_reid
-1,"{'gt': 'person_56', 'image': 'test_set/5756.jpg', 'confidence': 0.7796650396111023}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10189.jpg', 'confidence': 0.32458375129565686}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6223.jpg', 'confidence': 0.8183755969183892}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9886.jpg', 'confidence': 0.3842591876306443}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8386.jpg', 'confidence': 0.8125929126437773}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3254.jpg', 'confidence': 0.5670510770629082}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9787.jpg', 'confidence': 0.5785481567066872}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8904.jpg', 'confidence': 0.5027154518329724}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2984.jpg', 'confidence': 0.8685956109479194}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6764.jpg', 'confidence': 0.884033480700443}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10269.jpg', 'confidence': 0.47522598103285385}",face_reid
-1,"{'gt': 'person_6', 'image': 'test_set/5937.jpg', 'confidence': 0.7809914104375795}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10945.jpg', 'confidence': 0.4718280698318962}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10040.jpg', 'confidence': 0.5543116210249722}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4408.jpg', 'confidence': 0.8469862727015904}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10199.jpg', 'confidence': 0.5567752030692407}",face_reid
-1,"{'gt': 'person_64', 'image': 'test_set/6346.jpg', 'confidence': 0.8471234479790086}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11562.jpg', 'confidence': 0.5574046974012894}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8629.jpg', 'confidence': 0.7554628713827459}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10164.jpg', 'confidence': 0.4636132859963872}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6828.jpg', 'confidence': 0.7247526742840406}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10442.jpg', 'confidence': 0.598830232616912}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4904.jpg', 'confidence': 0.8352707649655173}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4889.jpg', 'confidence': 0.852144814293673}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3645.jpg', 'confidence': 0.8065080316732371}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2407.jpg', 'confidence': 0.8826681948392605}",face_reid
-1,"{'gt': 'person_87', 'image': 'test_set/8249.jpg', 'confidence': 0.8965298330567864}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10770.jpg', 'confidence': 0.7230507524568633}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11413.jpg', 'confidence': 0.3855698654100287}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1001.jpg', 'confidence': 0.8889867981324104}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10251.jpg', 'confidence': 0.5405452226768785}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6525.jpg', 'confidence': 0.8098423161060665}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11057.jpg', 'confidence': 0.5128464936588513}",face_reid
-1,"{'gt': 'person_54', 'image': 'test_set/5634.jpg', 'confidence': 0.8774140924878764}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7611.jpg', 'confidence': 0.7207058372092652}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7441.jpg', 'confidence': 0.6128024660154447}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10573.jpg', 'confidence': 0.49870942728508016}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6199.jpg', 'confidence': 0.772835851484469}",face_reid
-1,"{'gt': 'person_106', 'image': 'test_set/485.jpg', 'confidence': 0.7966258602120821}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7060.jpg', 'confidence': 0.8822879422957361}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10341.jpg', 'confidence': 0.5495316652954194}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5230.jpg', 'confidence': 0.7140997963673402}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4569.jpg', 'confidence': 0.8118133899060221}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10326.jpg', 'confidence': 0.5467832862590136}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7272.jpg', 'confidence': 0.748093149916546}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11475.jpg', 'confidence': 0.43346889013948064}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/783.jpg', 'confidence': 0.9177307169221942}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11294.jpg', 'confidence': 0.5385869374134535}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9373.jpg', 'confidence': 0.8150699216897822}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5021.jpg', 'confidence': 0.8864506889992545}",face_reid
-1,"{'gt': 'person_36', 'image': 'test_set/4251.jpg', 'confidence': 0.9239350668180161}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11112.jpg', 'confidence': 0.5197857412402149}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11393.jpg', 'confidence': 0.5085097841898298}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9731.jpg', 'confidence': 0.48140250612341917}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10503.jpg', 'confidence': 0.6809994437725183}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11472.jpg', 'confidence': 0.4676504408917921}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10484.jpg', 'confidence': 0.6668221116441433}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8950.jpg', 'confidence': 0.6502903060946361}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10893.jpg', 'confidence': 0.36385645988267945}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5134.jpg', 'confidence': 0.8895693383559586}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7815.jpg', 'confidence': 0.8622945470803726}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10517.jpg', 'confidence': 0.537888396300175}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11646.jpg', 'confidence': 0.5736260584772438}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/628.jpg', 'confidence': 0.8069421893017688}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7455.jpg', 'confidence': 0.8105850766416968}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11031.jpg', 'confidence': 0.4642131621397798}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7852.jpg', 'confidence': 0.9286141430852348}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10275.jpg', 'confidence': 0.48925352531007016}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10008.jpg', 'confidence': 0.49898678466469065}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2947.jpg', 'confidence': 0.8145804996978354}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5804.jpg', 'confidence': 0.4551375389503194}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4203.jpg', 'confidence': 0.6760958253593896}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10163.jpg', 'confidence': 0.4119458371822975}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10050.jpg', 'confidence': 0.5236665074757063}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8873.jpg', 'confidence': 0.8221400137738946}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7074.jpg', 'confidence': 0.9087101652946421}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5388.jpg', 'confidence': 0.9109375677462896}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/8045.jpg', 'confidence': 0.6765551915988814}",face_reid
-1,"{'gt': 'person_74', 'image': 'test_set/7180.jpg', 'confidence': 0.8096849486461637}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10667.jpg', 'confidence': 0.5079869332002733}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10157.jpg', 'confidence': 0.5277610871241947}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5401.jpg', 'confidence': 0.5212012513804968}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11214.jpg', 'confidence': 0.5977104065908275}",face_reid
-1,"{'gt': 'person_52', 'image': 'test_set/5522.jpg', 'confidence': 0.7283258939883757}",face_reid
-1,"{'gt': 'person_31', 'image': 'test_set/3847.jpg', 'confidence': 0.8007205104627151}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11090.jpg', 'confidence': 0.46936575937078057}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2528.jpg', 'confidence': 0.867578433996733}",face_reid
