frame,objects,objective
-1,"{'gt': 'person_18', 'image': 'test_set/2738.jpg', 'confidence': 0.9260206468881351}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11491.jpg', 'confidence': 0.34033686128223434}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5104.jpg', 'confidence': 0.6053233985060011}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8245.jpg', 'confidence': 0.4802505182163491}",face_reid
-1,"{'gt': 'person_43', 'image': 'test_set/4762.jpg', 'confidence': 0.8238240496582409}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10168.jpg', 'confidence': 0.4242055967283827}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9952.jpg', 'confidence': 0.4622027646231158}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11065.jpg', 'confidence': 0.4274526908606162}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4037.jpg', 'confidence': 0.7647053108503609}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1119.jpg', 'confidence': 0.8123033912174793}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3728.jpg', 'confidence': 0.8246037117267124}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8976.jpg', 'confidence': 0.7315125123241806}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6121.jpg', 'confidence': 0.7619029660558971}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11511.jpg', 'confidence': 0.3348435367971634}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6416.jpg', 'confidence': 0.7409056018232041}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9313.jpg', 'confidence': 0.7840394390871047}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10273.jpg', 'confidence': 0.46189914713126945}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9208.jpg', 'confidence': 0.8303265144997783}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11624.jpg', 'confidence': 0.2522640101873542}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10198.jpg', 'confidence': 0.3697663457587048}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8282.jpg', 'confidence': 0.7684047853831599}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10438.jpg', 'confidence': 0.4059678230693944}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2141.jpg', 'confidence': 0.5834537958540105}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6523.jpg', 'confidence': 0.7011967093262494}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11276.jpg', 'confidence': 0.46666526074193143}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1361.jpg', 'confidence': 0.7171130471479643}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10747.jpg', 'confidence': 0.35103604643860215}",face_reid
-1,"{'gt': 'person_94', 'image': 'test_set/9263.jpg', 'confidence': 0.8709664715739416}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10960.jpg', 'confidence': 0.5261230559978487}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3557.jpg', 'confidence': 0.639482650769083}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2830.jpg', 'confidence': 0.6147282102349383}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8989.jpg', 'confidence': 0.5883502800824733}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1697.jpg', 'confidence': 0.6545556010432909}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4610.jpg', 'confidence': 0.7608968238199487}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2093.jpg', 'confidence': 0.732113552449966}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6081.jpg', 'confidence': 0.702320492074926}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9883.jpg', 'confidence': 0.4165936556843781}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6402.jpg', 'confidence': 0.5641999261314368}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2414.jpg', 'confidence': 0.8060589092776294}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10788.jpg', 'confidence': 0.4304213703224403}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11381.jpg', 'confidence': 0.4131593380600086}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9344.jpg', 'confidence': 0.7347176764753215}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1130.jpg', 'confidence': 0.8395808834860526}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5265.jpg', 'confidence': 0.5466024845805106}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11119.jpg', 'confidence': 0.388871086357359}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10067.jpg', 'confidence': 0.4014900086789006}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1291.jpg', 'confidence': 0.692228851857573}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11040.jpg', 'confidence': 0.3645761042421044}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11256.jpg', 'confidence': 0.35732411689523425}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1086.jpg', 'confidence': 0.7580894250148267}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5937.jpg', 'confidence': 0.5667048307591847}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9474.jpg', 'confidence': 0.8075819622740802}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9466.jpg', 'confidence': 0.7901384609983026}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10274.jpg', 'confidence': 0.6197918921567571}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11014.jpg', 'confidence': 0.37441459509713054}",face_reid
-1,"{'gt': 'person_60', 'image': 'test_set/5979.jpg', 'confidence': 0.7520095988971789}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/555.jpg', 'confidence': 0.7658987018937073}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10871.jpg', 'confidence': 0.38734712721719466}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10320.jpg', 'confidence': 0.35996687582290693}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5855.jpg', 'confidence': 0.5189225827686561}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2846.jpg', 'confidence': 0.2723358609265126}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4088.jpg', 'confidence': 0.6274891036670708}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10437.jpg', 'confidence': 0.47655808911520114}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10359.jpg', 'confidence': 0.4154877788928778}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4204.jpg', 'confidence': 0.7435149435138954}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10272.jpg', 'confidence': 0.49922345634410553}",face_reid
-1,"{'gt': 'person_2', 'image': 'test_set/3091.jpg', 'confidence': 0.7754316225776083}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1813.jpg', 'confidence': 0.6692867647171323}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7208.jpg', 'confidence': 0.5934328967333096}",face_reid
-1,"{'gt': 'person_55', 'image': 'test_set/5715.jpg', 'confidence': 0.7607420601454251}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10660.jpg', 'confidence': 0.3991651232483645}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7435.jpg', 'confidence': 0.7407303698870368}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4312.jpg', 'confidence': 0.6080060024577747}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10710.jpg', 'confidence': 0.543998392333255}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10595.jpg', 'confidence': 0.590054654919536}",face_reid
-1,"{'gt': 'person_53', 'image': 'test_set/5595.jpg', 'confidence': 0.7853532890834114}",face_reid
-1,"{'gt': 'person_118', 'image': 'test_set/1907.jpg', 'confidence': 0.8379018192864535}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9154.jpg', 'confidence': 0.8349447799672909}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10628.jpg', 'confidence': 0.3023621949110237}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8325.jpg', 'confidence': 0.8341960836244954}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1743.jpg', 'confidence': 0.7013530422891809}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4956.jpg', 'confidence': 0.7520223858898938}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10954.jpg', 'confidence': 0.44920565351678543}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11192.jpg', 'confidence': 0.3813927551191283}",face_reid
-1,"{'gt': 'person_76', 'image': 'test_set/7359.jpg', 'confidence': 0.8565774852771599}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/421.jpg', 'confidence': 0.9291239675151157}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3365.jpg', 'confidence': 0.9303890983506076}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11583.jpg', 'confidence': 0.32511896747228064}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7552.jpg', 'confidence': 0.7047996928606903}",face_reid
-1,"{'gt': 'person_76', 'image': 'test_set/7349.jpg', 'confidence': 0.7156626006976301}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9812.jpg', 'confidence': 0.2546613944074885}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10930.jpg', 'confidence': 0.44016545859499967}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10794.jpg', 'confidence': 0.30461381944914}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6971.jpg', 'confidence': 0.5736036040426911}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11474.jpg', 'confidence': 0.3179127169303825}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5602.jpg', 'confidence': 0.5350267468926555}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6804.jpg', 'confidence': 0.8460006945741989}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10205.jpg', 'confidence': 0.4174972543791291}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2649.jpg', 'confidence': 0.5151490489509724}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10531.jpg', 'confidence': 0.45144881312170704}",face_reid
-1,"{'gt': 'person_86', 'image': 'test_set/8189.jpg', 'confidence': 0.7212531402993051}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7707.jpg', 'confidence': 0.9527480867467952}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11347.jpg', 'confidence': 0.41032013629385566}",face_reid
-1,"{'gt': 'person_72', 'image': 'test_set/7028.jpg', 'confidence': 0.7365014714241744}",face_reid
-1,"{'gt': 'person_84', 'image': 'test_set/8083.jpg', 'confidence': 0.904913499627611}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3829.jpg', 'confidence': 0.5720969119240418}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1314.jpg', 'confidence': 0.6841134760614493}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10769.jpg', 'confidence': 0.3605161089808541}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11097.jpg', 'confidence': 0.476697573248945}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11432.jpg', 'confidence': 0.412309217237004}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7593.jpg', 'confidence': 0.7599825485293793}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4200.jpg', 'confidence': 0.7441907451542382}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10193.jpg', 'confidence': 0.4137066244381703}",face_reid
-1,"{'gt': 'person_118', 'image': 'test_set/1932.jpg', 'confidence': 0.8265737457783988}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/945.jpg', 'confidence': 0.8357634025238069}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2947.jpg', 'confidence': 0.6864183382635002}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9901.jpg', 'confidence': 0.28305194912130643}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1658.jpg', 'confidence': 0.6456490878943922}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9744.jpg', 'confidence': 0.4490162166042525}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10964.jpg', 'confidence': 0.45215452810791673}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10737.jpg', 'confidence': 0.32224526834530043}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7310.jpg', 'confidence': 0.9283136335494437}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10001.jpg', 'confidence': 0.25245676772316084}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6007.jpg', 'confidence': 0.6510110194958347}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11257.jpg', 'confidence': 0.36680062654543916}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7971.jpg', 'confidence': 0.6881786694269001}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11331.jpg', 'confidence': 0.4246756054167299}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9675.jpg', 'confidence': 0.7287541339196937}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2835.jpg', 'confidence': 0.8124043681175672}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/926.jpg', 'confidence': 0.8121085130420238}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7407.jpg', 'confidence': 0.6355707632692785}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9950.jpg', 'confidence': 0.3405911432170274}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6214.jpg', 'confidence': 0.6365240451484064}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6140.jpg', 'confidence': 0.4580671560567655}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10575.jpg', 'confidence': 0.449955777117647}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/155.jpg', 'confidence': 0.8063474271478859}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9729.jpg', 'confidence': 0.3852573062371978}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7256.jpg', 'confidence': 0.8450143915420762}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10253.jpg', 'confidence': 0.47541886641083586}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5395.jpg', 'confidence': 0.9402083580950829}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4764.jpg', 'confidence': 0.37575889901654946}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10827.jpg', 'confidence': 0.36439865081511663}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11027.jpg', 'confidence': 0.4035594972546722}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3776.jpg', 'confidence': 0.6756089778043715}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4319.jpg', 'confidence': 0.6567989629625792}",face_reid
-1,"{'gt': 'person_118', 'image': 'test_set/1918.jpg', 'confidence': 0.7889451153036561}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11123.jpg', 'confidence': 0.3911891773740171}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9523.jpg', 'confidence': 0.7067257162244079}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1725.jpg', 'confidence': 0.6693173362813016}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5096.jpg', 'confidence': 0.7412861066411676}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11299.jpg', 'confidence': 0.43579991536479}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1386.jpg', 'confidence': 0.6948392120008623}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7857.jpg', 'confidence': 0.8095760528038487}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10142.jpg', 'confidence': 0.3872133532563403}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7897.jpg', 'confidence': 0.6454944120321777}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9837.jpg', 'confidence': 0.37614049989637943}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10603.jpg', 'confidence': 0.32524691225992924}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6595.jpg', 'confidence': 0.7504809557524272}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10244.jpg', 'confidence': 0.5528892346199157}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10420.jpg', 'confidence': 0.35377707057557345}",face_reid
-1,"{'gt': 'person_74', 'image': 'test_set/7168.jpg', 'confidence': 0.8632920849213734}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9543.jpg', 'confidence': 0.7697813769186093}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9957.jpg', 'confidence': 0.23456515929173177}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11585.jpg', 'confidence': 0.2590224970656311}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3891.jpg', 'confidence': 0.6396980183233598}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3354.jpg', 'confidence': 0.938759414087365}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5003.jpg', 'confidence': 0.6041027817790026}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4890.jpg', 'confidence': 0.7685508634765292}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4906.jpg', 'confidence': 0.673575409690408}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8247.jpg', 'confidence': 0.5590721186265519}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6267.jpg', 'confidence': 0.5609760735490781}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3380.jpg', 'confidence': 0.920978000296813}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10815.jpg', 'confidence': 0.4352591891785699}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9488.jpg', 'confidence': 0.8497874526682614}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11050.jpg', 'confidence': 0.3805926220996157}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11429.jpg', 'confidence': 0.3066622965307884}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10922.jpg', 'confidence': 0.4453546267051839}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8959.jpg', 'confidence': 0.49296380934801204}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11596.jpg', 'confidence': 0.23450873674295372}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1346.jpg', 'confidence': 0.8139125362623489}",face_reid
-1,"{'gt': 'person_52', 'image': 'test_set/5554.jpg', 'confidence': 0.654270336381987}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11156.jpg', 'confidence': 0.390155201950679}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10239.jpg', 'confidence': 0.4046932399968981}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3775.jpg', 'confidence': 0.7955543991035718}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10134.jpg', 'confidence': 0.35312681462129786}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2059.jpg', 'confidence': 0.6348337121951105}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9232.jpg', 'confidence': 0.7107980203794335}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3710.jpg', 'confidence': 0.4270225921309496}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8402.jpg', 'confidence': 0.8351214953469843}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7942.jpg', 'confidence': 0.7035820592938822}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10453.jpg', 'confidence': 0.3447719083480937}",face_reid
-1,"{'gt': 'person_118', 'image': 'test_set/1885.jpg', 'confidence': 0.7513546899495899}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/420.jpg', 'confidence': 0.5893330579381124}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/4837.jpg', 'confidence': 0.7145050276129781}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10795.jpg', 'confidence': 0.35526635367523784}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/955.jpg', 'confidence': 0.7420355302095997}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4994.jpg', 'confidence': 0.7654702465073795}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11031.jpg', 'confidence': 0.4453790839185208}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8889.jpg', 'confidence': 0.6022225172937469}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8935.jpg', 'confidence': 0.6272554183817961}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1192.jpg', 'confidence': 0.5653911992470829}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9929.jpg', 'confidence': 0.3900644661490207}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4929.jpg', 'confidence': 0.7430103322440309}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10734.jpg', 'confidence': 0.34047343406950614}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3832.jpg', 'confidence': 0.6371756638340458}",face_reid
-1,"{'gt': 'person_65', 'image': 'test_set/6361.jpg', 'confidence': 0.8657347603553214}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/485.jpg', 'confidence': 0.6430434570254606}",face_reid
-1,"{'gt': 'person_56', 'image': 'test_set/5767.jpg', 'confidence': 0.8087419679532082}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9795.jpg', 'confidence': 0.3536921354400586}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11333.jpg', 'confidence': 0.4175683135088719}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4126.jpg', 'confidence': 0.7964621413816317}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10833.jpg', 'confidence': 0.3500194646753837}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3214.jpg', 'confidence': 0.6393720888945917}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10796.jpg', 'confidence': 0.33459094980300524}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10621.jpg', 'confidence': 0.324916070120407}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10289.jpg', 'confidence': 0.37927430227682535}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7788.jpg', 'confidence': 0.6744086492334408}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4951.jpg', 'confidence': 0.8091821870715054}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9829.jpg', 'confidence': 0.33003510150665816}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6484.jpg', 'confidence': 0.3595003882227623}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4107.jpg', 'confidence': 0.6930045925063737}",face_reid
-1,"{'gt': 'person_71', 'image': 'test_set/6984.jpg', 'confidence': 0.6780152914176338}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10766.jpg', 'confidence': 0.39715878378649516}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11635.jpg', 'confidence': 0.3278618969639244}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3677.jpg', 'confidence': 0.6085999904908345}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10325.jpg', 'confidence': 0.29302070045891615}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5289.jpg', 'confidence': 0.8213418234435906}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/158.jpg', 'confidence': 0.7101376871739054}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11105.jpg', 'confidence': 0.3497807280341176}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4568.jpg', 'confidence': 0.5314981069505265}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9790.jpg', 'confidence': 0.42946922711367835}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/587.jpg', 'confidence': 0.9370926553285428}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/575.jpg', 'confidence': 0.9451946160621749}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6482.jpg', 'confidence': 0.3143894822006084}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4544.jpg', 'confidence': 0.6417124803312042}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3719.jpg', 'confidence': 0.8273217153706407}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1856.jpg', 'confidence': 0.7900181765066541}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10916.jpg', 'confidence': 0.44916033833034463}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10007.jpg', 'confidence': 0.32618895408135884}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1618.jpg', 'confidence': 0.42095605136021497}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2600.jpg', 'confidence': 0.6740596677404649}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11229.jpg', 'confidence': 0.536132631465476}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11600.jpg', 'confidence': 0.24161096394670162}",face_reid
-1,"{'gt': 'person_48', 'image': 'test_set/5181.jpg', 'confidence': 0.6891851255780571}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/4020.jpg', 'confidence': 0.6866062170943493}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1260.jpg', 'confidence': 0.6414633924967429}",face_reid
